"Epoch","s3dis/semseg-octformer-v1m1-0-base - _step","s3dis/semseg-octformer-v1m1-0-base - _step__MIN","s3dis/semseg-octformer-v1m1-0-base - _step__MAX","s3dis/semseg-octformer-v1m1-0-base - val/mIoU","s3dis/semseg-octformer-v1m1-0-base - val/mIoU__MIN","s3dis/semseg-octformer-v1m1-0-base - val/mIoU__MAX"
"1","612","612","612","0.3650090265572199","0.3650090265572199","0.3650090265572199"
"2","1224","1224","1224","0.44068923308427776","0.44068923308427776","0.44068923308427776"
"3","1836","1836","1836","0.3594555221710041","0.3594555221710041","0.3594555221710041"
"4","2448","2448","2448","0.41600938833681833","0.41600938833681833","0.41600938833681833"
"5","3060","3060","3060","0.486480957504938","0.486480957504938","0.486480957504938"
"6","3672","3672","3672","0.5293355415923532","0.5293355415923532","0.5293355415923532"
"7","4284","4284","4284","0.49394860637520127","0.49394860637520127","0.49394860637520127"
"8","4896","4896","4896","0.5327753706444665","0.5327753706444665","0.5327753706444665"
"9","5508","5508","5508","0.572117567935398","0.572117567935398","0.572117567935398"
"10","6120","6120","6120","0.5737106562457259","0.5737106562457259","0.5737106562457259"
"11","6732","6732","6732","0.5808974779230461","0.5808974779230461","0.5808974779230461"
"12","7344","7344","7344","0.5701488901037937","0.5701488901037937","0.5701488901037937"
"13","7956","7956","7956","0.6086677211174882","0.6086677211174882","0.6086677211174882"
"14","8568","8568","8568","0.6146770045382136","0.6146770045382136","0.6146770045382136"
"15","9180","9180","9180","0.6042266136180271","0.6042266136180271","0.6042266136180271"
"16","9792","9792","9792","0.6061807139874064","0.6061807139874064","0.6061807139874064"
"17","10404","10404","10404","0.6007555503270224","0.6007555503270224","0.6007555503270224"
"18","11016","11016","11016","0.5706975889667455","0.5706975889667455","0.5706975889667455"
"19","11628","11628","11628","0.6279187156603757","0.6279187156603757","0.6279187156603757"
"20","12240","12240","12240","0.6162158684815087","0.6162158684815087","0.6162158684815087"
"21","12852","12852","12852","0.6023082098804982","0.6023082098804982","0.6023082098804982"
"22","13464","13464","13464","0.5838830206903669","0.5838830206903669","0.5838830206903669"
"23","14076","14076","14076","0.6265213911843094","0.6265213911843094","0.6265213911843094"
"24","14688","14688","14688","0.6220186259949287","0.6220186259949287","0.6220186259949287"
"25","15300","15300","15300","0.6119497345375592","0.6119497345375592","0.6119497345375592"
"26","15912","15912","15912","0.6443770253924513","0.6443770253924513","0.6443770253924513"
"27","16524","16524","16524","0.6279676723119559","0.6279676723119559","0.6279676723119559"
"28","17136","17136","17136","0.6477570901310181","0.6477570901310181","0.6477570901310181"
"29","17748","17748","17748","0.6364424453307252","0.6364424453307252","0.6364424453307252"
"30","18360","18360","18360","0.6259546224191046","0.6259546224191046","0.6259546224191046"
"31","18972","18972","18972","0.5970518099679653","0.5970518099679653","0.5970518099679653"
"32","19584","19584","19584","0.6299897611443667","0.6299897611443667","0.6299897611443667"
