"Epoch","s3dis/semseg-octformer-v1m1-0-lit - _step","s3dis/semseg-octformer-v1m1-0-lit - _step__MIN","s3dis/semseg-octformer-v1m1-0-lit - _step__MAX","s3dis/semseg-octformer-v1m1-0-lit - val/allAcc","s3dis/semseg-octformer-v1m1-0-lit - val/allAcc__MIN","s3dis/semseg-octformer-v1m1-0-lit - val/allAcc__MAX"
"1","76","76","76","0.6567407439796381","0.6567407439796381","0.6567407439796381"
"2","152","152","152","0.6709144645179529","0.6709144645179529","0.6709144645179529"
"3","228","228","228","0.6743798894049335","0.6743798894049335","0.6743798894049335"
"4","304","304","304","0.6629058199028613","0.6629058199028613","0.6629058199028613"
"5","380","380","380","0.5595641807880767","0.5595641807880767","0.5595641807880767"
"6","456","456","456","0.5213610075617897","0.5213610075617897","0.5213610075617897"
"7","532","532","532","0.6458745831362347","0.6458745831362347","0.6458745831362347"
"8","608","608","608","0.6001911887594495","0.6001911887594495","0.6001911887594495"
"9","684","684","684","0.625360886218882","0.625360886218882","0.625360886218882"
"10","760","760","760","0.6136261428823155","0.6136261428823155","0.6136261428823155"
"11","836","836","836","0.6460436273231555","0.6460436273231555","0.6460436273231555"
"12","912","912","912","0.6495552798945282","0.6495552798945282","0.6495552798945282"
"13","988","988","988","0.6708133073179492","0.6708133073179492","0.6708133073179492"
"14","1064","1064","1064","0.6734310722169038","0.6734310722169038","0.6734310722169038"
"15","1140","1140","1140","0.6363378969589615","0.6363378969589615","0.6363378969589615"
"16","1216","1216","1216","0.6834915578199908","0.6834915578199908","0.6834915578199908"
"17","1292","1292","1292","0.6740055963318567","0.6740055963318567","0.6740055963318567"
"18","1368","1368","1368","0.6615496426831199","0.6615496426831199","0.6615496426831199"
"19","1444","1444","1444","0.6868310157604391","0.6868310157604391","0.6868310157604391"
"20","1520","1520","1520","0.6995931468340776","0.6995931468340776","0.6995931468340776"
"21","1596","1596","1596","0.7195204038442379","0.7195204038442379","0.7195204038442379"
"22","1672","1672","1672","0.7179028795096304","0.7179028795096304","0.7179028795096304"
"23","1748","1748","1748","0.7170777807657593","0.7170777807657593","0.7170777807657593"
"24","1824","1824","1824","0.6999125739085589","0.6999125739085589","0.6999125739085589"
"25","1900","1900","1900","0.7018015445636084","0.7018015445636084","0.7018015445636084"
"26","1976","1976","1976","0.6967008613910965","0.6967008613910965","0.6967008613910965"
"27","2052","2052","2052","0.7079984933255621","0.7079984933255621","0.7079984933255621"
"28","2128","2128","2128","0.7199441131559201","0.7199441131559201","0.7199441131559201"
"29","2204","2204","2204","0.7087835763492256","0.7087835763492256","0.7087835763492256"
"30","2280","2280","2280","0.6090374830808136","0.6090374830808136","0.6090374830808136"
"31","2356","2356","2356","0.712069629182451","0.712069629182451","0.712069629182451"
"32","2432","2432","2432","0.7039026112391608","0.7039026112391608","0.7039026112391608"
"33","2508","2508","2508","0.6923226842778858","0.6923226842778858","0.6923226842778858"
"34","2584","2584","2584","0.7186863110908727","0.7186863110908727","0.7186863110908727"
"35","2660","2660","2660","0.7261679296157273","0.7261679296157273","0.7261679296157273"
"36","2736","2736","2736","0.7011629444827107","0.7011629444827107","0.7011629444827107"
"37","2812","2812","2812","0.7128067822656883","0.7128067822656883","0.7128067822656883"
"38","2888","2888","2888","0.7328741324067843","0.7328741324067843","0.7328741324067843"
"39","2964","2964","2964","0.7258068353786172","0.7258068353786172","0.7258068353786172"
"40","3040","3040","3040","0.7223625235478222","0.7223625235478222","0.7223625235478222"
"41","3116","3116","3116","0.7303027222262541","0.7303027222262541","0.7303027222262541"
"42","3192","3192","3192","0.7257234502397469","0.7257234502397469","0.7257234502397469"
"43","3268","3268","3268","0.7018053555845806","0.7018053555845806","0.7018053555845806"
"44","3344","3344","3344","0.7225131350966411","0.7225131350966411","0.7225131350966411"
"45","3420","3420","3420","0.7177251588982964","0.7177251588982964","0.7177251588982964"
"46","3496","3496","3496","0.7361131699446168","0.7361131699446168","0.7361131699446168"
"47","3572","3572","3572","0.7121048938298465","0.7121048938298465","0.7121048938298465"
"48","3648","3648","3648","0.72845952193308","0.72845952193308","0.72845952193308"
"49","3724","3724","3724","0.7263235971190358","0.7263235971190358","0.7263235971190358"
"50","3800","3800","3800","0.7195641670684012","0.7195641670684012","0.7195641670684012"
"51","3876","3876","3876","0.7416318331939494","0.7416318331939494","0.7416318331939494"
"52","3952","3952","3952","0.6992304138579495","0.6992304138579495","0.6992304138579495"
"53","4028","4028","4028","0.7391205228141499","0.7391205228141499","0.7391205228141499"
"54","4104","4104","4104","0.7142667589933076","0.7142667589933076","0.7142667589933076"
"55","4180","4180","4180","0.697492435853816","0.697492435853816","0.697492435853816"
"56","4256","4256","4256","0.735183052166157","0.735183052166157","0.735183052166157"
"57","4332","4332","4332","0.7278302842603703","0.7278302842603703","0.7278302842603703"
"58","4408","4408","4408","0.7201820860088236","0.7201820860088236","0.7201820860088236"
"59","4484","4484","4484","0.7387091612104174","0.7387091612104174","0.7387091612104174"
"60","4560","4560","4560","0.7297815142947014","0.7297815142947014","0.7297815142947014"
"61","4636","4636","4636","0.7385168189819535","0.7385168189819535","0.7385168189819535"
"62","4712","4712","4712","0.7415916269226934","0.7415916269226934","0.7415916269226934"
"63","4788","4788","4788","0.7481094509470978","0.7481094509470978","0.7481094509470978"
"64","4864","4864","4864","0.7405539240221901","0.7405539240221901","0.7405539240221901"
"65","4940","4940","4940","0.7423838746657846","0.7423838746657846","0.7423838746657846"
"66","5016","5016","5016","0.747774258949195","0.747774258949195","0.747774258949195"
"67","5092","5092","5092","0.7500304595851198","0.7500304595851198","0.7500304595851198"
"68","5168","5168","5168","0.74039436927749","0.74039436927749","0.74039436927749"
"69","5244","5244","5244","0.7454404278160679","0.7454404278160679","0.7454404278160679"
"70","5320","5320","5320","0.7457097272613623","0.7457097272613623","0.7457097272613623"
"71","5396","5396","5396","0.7471114334783177","0.7471114334783177","0.7471114334783177"
"72","5472","5472","5472","0.7467279812515045","0.7467279812515045","0.7467279812515045"
"73","5548","5548","5548","0.7468262039653597","0.7468262039653597","0.7468262039653597"
"74","5624","5624","5624","0.7471945264389135","0.7471945264389135","0.7471945264389135"
"75","5700","5700","5700","0.7465465639498275","0.7465465639498275","0.7465465639498275"
"76","5776","5776","5776","0.751943706443762","0.751943706443762","0.751943706443762"
"77","5852","5852","5852","0.7546107986574992","0.7546107986574992","0.7546107986574992"
"78","5928","5928","5928","0.7381906972139646","0.7381906972139646","0.7381906972139646"
"79","6004","6004","6004","0.7471491752893451","0.7471491752893451","0.7471491752893451"
"80","6080","6080","6080","0.7465067133738622","0.7465067133738622","0.7465067133738622"
"81","6156","6156","6156","0.74486110181469","0.74486110181469","0.74486110181469"
"82","6232","6232","6232","0.7318254156556716","0.7318254156556716","0.7318254156556716"
"83","6308","6308","6308","0.7175546411165997","0.7175546411165997","0.7175546411165997"
"84","6384","6384","6384","0.7295396287935998","0.7295396287935998","0.7295396287935998"
"85","6460","6460","6460","0.7250709907459137","0.7250709907459137","0.7250709907459137"
"86","6536","6536","6536","0.7192342723896498","0.7192342723896498","0.7192342723896498"
"87","6612","6612","6612","0.7103971245186188","0.7103971245186188","0.7103971245186188"
"88","6688","6688","6688","0.7288392901729535","0.7288392901729535","0.7288392901729535"
"89","6764","6764","6764","0.71565245892218","0.71565245892218","0.71565245892218"
"90","6840","6840","6840","0.7219720082288072","0.7219720082288072","0.7219720082288072"
"91","6916","6916","6916","0.7314217523143028","0.7314217523143028","0.7314217523143028"
"92","6992","6992","6992","0.7215834746406979","0.7215834746406979","0.7215834746406979"
"93","7068","7068","7068","0.723122098137779","0.723122098137779","0.723122098137779"
"94","7144","7144","7144","0.7232213371238934","0.7232213371238934","0.7232213371238934"
"95","7220","7220","7220","0.7219666727994463","0.7219666727994463","0.7219666727994463"
"96","7296","7296","7296","0.7295059520716094","0.7295059520716094","0.7295059520716094"
"97","7372","7372","7372","0.7226013094185331","0.7226013094185331","0.7226013094185331"
"98","7448","7448","7448","0.7307704615335678","0.7307704615335678","0.7307704615335678"
"99","7524","7524","7524","0.726440735200316","0.726440735200316","0.726440735200316"
"100","7600","7600","7600","0.7243158623470912","0.7243158623470912","0.7243158623470912"
