"Epoch","s3dis/semseg-octformer-v1m1-0-lit - _step","s3dis/semseg-octformer-v1m1-0-lit - _step__MIN","s3dis/semseg-octformer-v1m1-0-lit - _step__MAX","s3dis/semseg-octformer-v1m1-0-lit - val/loss","s3dis/semseg-octformer-v1m1-0-lit - val/loss__MIN","s3dis/semseg-octformer-v1m1-0-lit - val/loss__MAX"
"1","76","76","76","1.1830537753070103","1.1830537753070103","1.1830537753070103"
"2","152","152","152","1.2952762531007038","1.2952762531007038","1.2952762531007038"
"3","228","228","228","1.0926556977279045","1.0926556977279045","1.0926556977279045"
"4","304","304","304","1.0616476768079925","1.0616476768079925","1.0616476768079925"
"5","380","380","380","1.8201470445184147","1.8201470445184147","1.8201470445184147"
"6","456","456","456","1.4963103769456638","1.4963103769456638","1.4963103769456638"
"7","532","532","532","1.2133659444311087","1.2133659444311087","1.2133659444311087"
"8","608","608","608","1.3022877942113316","1.3022877942113316","1.3022877942113316"
"9","684","684","684","1.198184914448682","1.198184914448682","1.198184914448682"
"10","760","760","760","1.2105574051246923","1.2105574051246923","1.2105574051246923"
"11","836","836","836","1.1357405185699463","1.1357405185699463","1.1357405185699463"
"12","912","912","912","1.1155902208650814","1.1155902208650814","1.1155902208650814"
"13","988","988","988","1.0844539333792294","1.0844539333792294","1.0844539333792294"
"14","1064","1064","1064","1.0463158803827621","1.0463158803827621","1.0463158803827621"
"15","1140","1140","1140","1.2276611437692362","1.2276611437692362","1.2276611437692362"
"16","1216","1216","1216","1.0845103268237675","1.0845103268237675","1.0845103268237675"
"17","1292","1292","1292","1.109047428211745","1.109047428211745","1.109047428211745"
"18","1368","1368","1368","1.1722633711555426","1.1722633711555426","1.1722633711555426"
"19","1444","1444","1444","1.0464157961747225","1.0464157961747225","1.0464157961747225"
"20","1520","1520","1520","1.0094182574573685","1.0094182574573685","1.0094182574573685"
"21","1596","1596","1596","0.9510378267835168","0.9510378267835168","0.9510378267835168"
"22","1672","1672","1672","0.9576882001231698","0.9576882001231698","0.9576882001231698"
"23","1748","1748","1748","0.9138951783671099","0.9138951783671099","0.9138951783671099"
"24","1824","1824","1824","0.987659051137812","0.987659051137812","0.987659051137812"
"25","1900","1900","1900","0.9893007905167692","0.9893007905167692","0.9893007905167692"
"26","1976","1976","1976","0.9930207751253072","0.9930207751253072","0.9930207751253072"
"27","2052","2052","2052","0.9654391947038033","0.9654391947038033","0.9654391947038033"
"28","2128","2128","2128","0.9258456747321522","0.9258456747321522","0.9258456747321522"
"29","2204","2204","2204","0.9906006209990558","0.9906006209990558","0.9906006209990558"
"30","2280","2280","2280","1.2717865547713112","1.2717865547713112","1.2717865547713112"
"31","2356","2356","2356","0.9588093415779226","0.9588093415779226","0.9588093415779226"
"32","2432","2432","2432","1.000479124048177","1.000479124048177","1.000479124048177"
"33","2508","2508","2508","0.9997459645656979","0.9997459645656979","0.9997459645656979"
"34","2584","2584","2584","0.9268211069352487","0.9268211069352487","0.9268211069352487"
"35","2660","2660","2660","0.8986001667730948","0.8986001667730948","0.8986001667730948"
"36","2736","2736","2736","1.008630914723172","1.008630914723172","1.008630914723172"
"37","2812","2812","2812","0.9516174105160377","0.9516174105160377","0.9516174105160377"
"38","2888","2888","2888","0.9074409608455265","0.9074409608455265","0.9074409608455265"
"39","2964","2964","2964","0.8989297686254277","0.8989297686254277","0.8989297686254277"
"40","3040","3040","3040","0.947213342961143","0.947213342961143","0.947213342961143"
"41","3116","3116","3116","0.8868603368892389","0.8868603368892389","0.8868603368892389"
"42","3192","3192","3192","0.9134744346580085","0.9134744346580085","0.9134744346580085"
"43","3268","3268","3268","0.9913291747079176","0.9913291747079176","0.9913291747079176"
"44","3344","3344","3344","0.9875321247998405","0.9875321247998405","0.9875321247998405"
"45","3420","3420","3420","0.9053187181844431","0.9053187181844431","0.9053187181844431"
"46","3496","3496","3496","0.8721849094418919","0.8721849094418919","0.8721849094418919"
"47","3572","3572","3572","1.025436595082283","1.025436595082283","1.025436595082283"
"48","3648","3648","3648","0.9407994589384865","0.9407994589384865","0.9407994589384865"
"49","3724","3724","3724","0.9240566864609718","0.9240566864609718","0.9240566864609718"
"50","3800","3800","3800","1.0037575175656992","1.0037575175656992","1.0037575175656992"
"51","3876","3876","3876","0.8970887441845501","0.8970887441845501","0.8970887441845501"
"52","3952","3952","3952","1.045131244641893","1.045131244641893","1.045131244641893"
"53","4028","4028","4028","0.8710231785388554","0.8710231785388554","0.8710231785388554"
"54","4104","4104","4104","0.9945008886211059","0.9945008886211059","0.9945008886211059"
"55","4180","4180","4180","1.022757445626399","1.022757445626399","1.022757445626399"
"56","4256","4256","4256","0.888790259247317","0.888790259247317","0.888790259247317"
"57","4332","4332","4332","0.9233825048979591","0.9233825048979591","0.9233825048979591"
"58","4408","4408","4408","0.9770939897964982","0.9770939897964982","0.9770939897964982"
"59","4484","4484","4484","0.8360698451014126","0.8360698451014126","0.8360698451014126"
"60","4560","4560","4560","0.8423005079521853","0.8423005079521853","0.8423005079521853"
"61","4636","4636","4636","0.8578384058440433","0.8578384058440433","0.8578384058440433"
"62","4712","4712","4712","0.8456101196215433","0.8456101196215433","0.8456101196215433"
"63","4788","4788","4788","0.8380247595555642","0.8380247595555642","0.8380247595555642"
"64","4864","4864","4864","0.8551147711627624","0.8551147711627624","0.8551147711627624"
"65","4940","4940","4940","0.8448842369458255","0.8448842369458255","0.8448842369458255"
"66","5016","5016","5016","0.8319675545482075","0.8319675545482075","0.8319675545482075"
"67","5092","5092","5092","0.8231707552776617","0.8231707552776617","0.8231707552776617"
"68","5168","5168","5168","0.875099349547835","0.875099349547835","0.875099349547835"
"69","5244","5244","5244","0.8401393741369247","0.8401393741369247","0.8401393741369247"
"70","5320","5320","5320","0.8315550233511364","0.8315550233511364","0.8315550233511364"
"71","5396","5396","5396","0.8358357178376001","0.8358357178376001","0.8358357178376001"
"72","5472","5472","5472","0.8457932347322211","0.8457932347322211","0.8457932347322211"
"73","5548","5548","5548","0.8258750887916368","0.8258750887916368","0.8258750887916368"
"74","5624","5624","5624","0.8432457611403045","0.8432457611403045","0.8432457611403045"
"75","5700","5700","5700","0.842486181679894","0.842486181679894","0.842486181679894"
"76","5776","5776","5776","0.8129909976440317","0.8129909976440317","0.8129909976440317"
"77","5852","5852","5852","0.8007832119131789","0.8007832119131789","0.8007832119131789"
"78","5928","5928","5928","0.8702167759046835","0.8702167759046835","0.8702167759046835"
