"Epoch","s3dis/semseg-octformer-v1m1-0-lit - _step","s3dis/semseg-octformer-v1m1-0-lit - _step__MIN","s3dis/semseg-octformer-v1m1-0-lit - _step__MAX","s3dis/semseg-octformer-v1m1-0-lit - val/mAcc","s3dis/semseg-octformer-v1m1-0-lit - val/mAcc__MIN","s3dis/semseg-octformer-v1m1-0-lit - val/mAcc__MAX"
"1","76","76","76","0.2550763790489606","0.2550763790489606","0.2550763790489606"
"2","152","152","152","0.26793834652044823","0.26793834652044823","0.26793834652044823"
"3","228","228","228","0.3064255863388076","0.3064255863388076","0.3064255863388076"
"4","304","304","304","0.35589380505479923","0.35589380505479923","0.35589380505479923"
"5","380","380","380","0.20790788256413928","0.20790788256413928","0.20790788256413928"
"6","456","456","456","0.1998901618305911","0.1998901618305911","0.1998901618305911"
"7","532","532","532","0.2744712870642156","0.2744712870642156","0.2744712870642156"
"8","608","608","608","0.24830742587115395","0.24830742587115395","0.24830742587115395"
"9","684","684","684","0.2594113352276156","0.2594113352276156","0.2594113352276156"
"10","760","760","760","0.2684078023202558","0.2684078023202558","0.2684078023202558"
"11","836","836","836","0.3053898095614462","0.3053898095614462","0.3053898095614462"
"12","912","912","912","0.2984403732501372","0.2984403732501372","0.2984403732501372"
"13","988","988","988","0.3358990669829494","0.3358990669829494","0.3358990669829494"
"14","1064","1064","1064","0.3191778344681712","0.3191778344681712","0.3191778344681712"
"15","1140","1140","1140","0.3039155725572172","0.3039155725572172","0.3039155725572172"
"16","1216","1216","1216","0.34918896878293465","0.34918896878293465","0.34918896878293465"
"17","1292","1292","1292","0.3102679196967311","0.3102679196967311","0.3102679196967311"
"18","1368","1368","1368","0.3120690860426883","0.3120690860426883","0.3120690860426883"
"19","1444","1444","1444","0.33164402144042654","0.33164402144042654","0.33164402144042654"
"20","1520","1520","1520","0.3442497982070716","0.3442497982070716","0.3442497982070716"
"21","1596","1596","1596","0.3583423462926961","0.3583423462926961","0.3583423462926961"
"22","1672","1672","1672","0.36324663967514004","0.36324663967514004","0.36324663967514004"
"23","1748","1748","1748","0.3661026851985498","0.3661026851985498","0.3661026851985498"
"24","1824","1824","1824","0.3666219949547473","0.3666219949547473","0.3666219949547473"
"25","1900","1900","1900","0.3594602007370104","0.3594602007370104","0.3594602007370104"
"26","1976","1976","1976","0.35631201277030866","0.35631201277030866","0.35631201277030866"
"27","2052","2052","2052","0.37490921783724357","0.37490921783724357","0.37490921783724357"
"28","2128","2128","2128","0.3668810935074959","0.3668810935074959","0.3668810935074959"
"29","2204","2204","2204","0.3484471631913947","0.3484471631913947","0.3484471631913947"
"30","2280","2280","2280","0.2847653746456728","0.2847653746456728","0.2847653746456728"
"31","2356","2356","2356","0.3645061780489908","0.3645061780489908","0.3645061780489908"
"32","2432","2432","2432","0.36751769092937625","0.36751769092937625","0.36751769092937625"
"33","2508","2508","2508","0.35656270957667147","0.35656270957667147","0.35656270957667147"
"34","2584","2584","2584","0.3752467317614127","0.3752467317614127","0.3752467317614127"
"35","2660","2660","2660","0.36087700864693","0.36087700864693","0.36087700864693"
"36","2736","2736","2736","0.343520456558822","0.343520456558822","0.343520456558822"
"37","2812","2812","2812","0.3654542847401882","0.3654542847401882","0.3654542847401882"
"38","2888","2888","2888","0.38647425792707296","0.38647425792707296","0.38647425792707296"
"39","2964","2964","2964","0.3790613902586376","0.3790613902586376","0.3790613902586376"
"40","3040","3040","3040","0.3729203615418656","0.3729203615418656","0.3729203615418656"
"41","3116","3116","3116","0.38963133826064905","0.38963133826064905","0.38963133826064905"
"42","3192","3192","3192","0.3889947051235981","0.3889947051235981","0.3889947051235981"
"43","3268","3268","3268","0.35237411026409265","0.35237411026409265","0.35237411026409265"
"44","3344","3344","3344","0.37936191476953574","0.37936191476953574","0.37936191476953574"
"45","3420","3420","3420","0.37520844931811076","0.37520844931811076","0.37520844931811076"
"46","3496","3496","3496","0.38291593827480896","0.38291593827480896","0.38291593827480896"
"47","3572","3572","3572","0.33843224456348675","0.33843224456348675","0.33843224456348675"
"48","3648","3648","3648","0.37591974834406583","0.37591974834406583","0.37591974834406583"
"49","3724","3724","3724","0.3793506501830902","0.3793506501830902","0.3793506501830902"
"50","3800","3800","3800","0.37313690373911945","0.37313690373911945","0.37313690373911945"
"51","3876","3876","3876","0.40150602917174605","0.40150602917174605","0.40150602917174605"
"52","3952","3952","3952","0.3317133302613516","0.3317133302613516","0.3317133302613516"
"53","4028","4028","4028","0.39520109234548223","0.39520109234548223","0.39520109234548223"
"54","4104","4104","4104","0.3623514088172802","0.3623514088172802","0.3623514088172802"
"55","4180","4180","4180","0.37837598860499216","0.37837598860499216","0.37837598860499216"
"56","4256","4256","4256","0.39780478010850323","0.39780478010850323","0.39780478010850323"
"57","4332","4332","4332","0.3781604495399221","0.3781604495399221","0.3781604495399221"
"58","4408","4408","4408","0.3616532992132456","0.3616532992132456","0.3616532992132456"
"59","4484","4484","4484","0.3986295574880034","0.3986295574880034","0.3986295574880034"
"60","4560","4560","4560","0.41770917649109773","0.41770917649109773","0.41770917649109773"
"61","4636","4636","4636","0.40052186526077155","0.40052186526077155","0.40052186526077155"
"62","4712","4712","4712","0.40774816889395465","0.40774816889395465","0.40774816889395465"
"63","4788","4788","4788","0.4141229223861282","0.4141229223861282","0.4141229223861282"
"64","4864","4864","4864","0.40379448595116824","0.40379448595116824","0.40379448595116824"
"65","4940","4940","4940","0.41447366175644823","0.41447366175644823","0.41447366175644823"
"66","5016","5016","5016","0.4179395395297623","0.4179395395297623","0.4179395395297623"
"67","5092","5092","5092","0.4176842260115913","0.4176842260115913","0.4176842260115913"
"68","5168","5168","5168","0.40748497553815155","0.40748497553815155","0.40748497553815155"
"69","5244","5244","5244","0.4108154464652462","0.4108154464652462","0.4108154464652462"
"70","5320","5320","5320","0.42157216236606165","0.42157216236606165","0.42157216236606165"
"71","5396","5396","5396","0.4170940251527435","0.4170940251527435","0.4170940251527435"
"72","5472","5472","5472","0.41812452475696704","0.41812452475696704","0.41812452475696704"
"73","5548","5548","5548","0.4276680404173897","0.4276680404173897","0.4276680404173897"
"74","5624","5624","5624","0.41816354675566647","0.41816354675566647","0.41816354675566647"
"75","5700","5700","5700","0.42322699712799267","0.42322699712799267","0.42322699712799267"
"76","5776","5776","5776","0.4349455554107743","0.4349455554107743","0.4349455554107743"
"77","5852","5852","5852","0.433045085026449","0.433045085026449","0.433045085026449"
"78","5928","5928","5928","0.41955187324351245","0.41955187324351245","0.41955187324351245"
"79","6004","6004","6004","0.41792375883621224","0.41792375883621224","0.41792375883621224"
"80","6080","6080","6080","0.4287650952958051","0.4287650952958051","0.4287650952958051"
"81","6156","6156","6156","0.43508820196494946","0.43508820196494946","0.43508820196494946"
"82","6232","6232","6232","0.41602967613619585","0.41602967613619585","0.41602967613619585"
"83","6308","6308","6308","0.4175965580117141","0.4175965580117141","0.4175965580117141"
"84","6384","6384","6384","0.41510799134689935","0.41510799134689935","0.41510799134689935"
"85","6460","6460","6460","0.41337710442927783","0.41337710442927783","0.41337710442927783"
"86","6536","6536","6536","0.42274088460904863","0.42274088460904863","0.42274088460904863"
"87","6612","6612","6612","0.42176251593847713","0.42176251593847713","0.42176251593847713"
"88","6688","6688","6688","0.4234970205579654","0.4234970205579654","0.4234970205579654"
"89","6764","6764","6764","0.4195727897059616","0.4195727897059616","0.4195727897059616"
"90","6840","6840","6840","0.4204047821249688","0.4204047821249688","0.4204047821249688"
"91","6916","6916","6916","0.4264589985939417","0.4264589985939417","0.4264589985939417"
"92","6992","6992","6992","0.4200427636321198","0.4200427636321198","0.4200427636321198"
"93","7068","7068","7068","0.42167429253609356","0.42167429253609356","0.42167429253609356"
"94","7144","7144","7144","0.4188664605062302","0.4188664605062302","0.4188664605062302"
"95","7220","7220","7220","0.42277975057482503","0.42277975057482503","0.42277975057482503"
"96","7296","7296","7296","0.42453807544716987","0.42453807544716987","0.42453807544716987"
"97","7372","7372","7372","0.4221060179545611","0.4221060179545611","0.4221060179545611"
"98","7448","7448","7448","0.4238251062761971","0.4238251062761971","0.4238251062761971"
"99","7524","7524","7524","0.42267674799332294","0.42267674799332294","0.42267674799332294"
"100","7600","7600","7600","0.4261166999426763","0.4261166999426763","0.4261166999426763"
