"Epoch","s3dis/semseg-octformer-v1m1-0-lit - _step","s3dis/semseg-octformer-v1m1-0-lit - _step__MIN","s3dis/semseg-octformer-v1m1-0-lit - _step__MAX","s3dis/semseg-octformer-v1m1-0-lit - val/mIoU","s3dis/semseg-octformer-v1m1-0-lit - val/mIoU__MIN","s3dis/semseg-octformer-v1m1-0-lit - val/mIoU__MAX"
"1","76","76","76","0.18934851745639225","0.18934851745639225","0.18934851745639225"
"2","152","152","152","0.21011526289785643","0.21011526289785643","0.21011526289785643"
"3","228","228","228","0.23967905405663142","0.23967905405663142","0.23967905405663142"
"4","304","304","304","0.2600353717843055","0.2600353717843055","0.2600353717843055"
"5","380","380","380","0.13345203624108182","0.13345203624108182","0.13345203624108182"
"6","456","456","456","0.11824140824411512","0.11824140824411512","0.11824140824411512"
"7","532","532","532","0.20366770987538035","0.20366770987538035","0.20366770987538035"
"8","608","608","608","0.1709660996410933","0.1709660996410933","0.1709660996410933"
"9","684","684","684","0.1863198828273546","0.1863198828273546","0.1863198828273546"
"10","760","760","760","0.19005300550981538","0.19005300550981538","0.19005300550981538"
"11","836","836","836","0.22313506331928196","0.22313506331928196","0.22313506331928196"
"12","912","912","912","0.22040098120386545","0.22040098120386545","0.22040098120386545"
"13","988","988","988","0.24971670874922713","0.24971670874922713","0.24971670874922713"
"14","1064","1064","1064","0.24433736742554946","0.24433736742554946","0.24433736742554946"
"15","1140","1140","1140","0.20865703527657092","0.20865703527657092","0.20865703527657092"
"16","1216","1216","1216","0.2584257929064722","0.2584257929064722","0.2584257929064722"
"17","1292","1292","1292","0.2378312791653663","0.2378312791653663","0.2378312791653663"
"18","1368","1368","1368","0.23125443961862271","0.23125443961862271","0.23125443961862271"
"19","1444","1444","1444","0.2552117795240591","0.2552117795240591","0.2552117795240591"
"20","1520","1520","1520","0.27166847483135387","0.27166847483135387","0.27166847483135387"
"21","1596","1596","1596","0.28654618819121425","0.28654618819121425","0.28654618819121425"
"22","1672","1672","1672","0.2938633354696307","0.2938633354696307","0.2938633354696307"
"23","1748","1748","1748","0.2886693405963126","0.2886693405963126","0.2886693405963126"
"24","1824","1824","1824","0.2733711947498713","0.2733711947498713","0.2733711947498713"
"25","1900","1900","1900","0.27718637257352724","0.27718637257352724","0.27718637257352724"
"26","1976","1976","1976","0.26681206912898475","0.26681206912898475","0.26681206912898475"
"27","2052","2052","2052","0.2797179320740122","0.2797179320740122","0.2797179320740122"
"28","2128","2128","2128","0.2897665260390049","0.2897665260390049","0.2897665260390049"
"29","2204","2204","2204","0.27963811809105726","0.27963811809105726","0.27963811809105726"
"30","2280","2280","2280","0.20515794039218005","0.20515794039218005","0.20515794039218005"
"31","2356","2356","2356","0.2889430712905476","0.2889430712905476","0.2889430712905476"
"32","2432","2432","2432","0.28582809805142295","0.28582809805142295","0.28582809805142295"
"33","2508","2508","2508","0.2779863319328557","0.2779863319328557","0.2779863319328557"
"34","2584","2584","2584","0.29705751403969266","0.29705751403969266","0.29705751403969266"
"35","2660","2660","2660","0.29173094359267737","0.29173094359267737","0.29173094359267737"
"36","2736","2736","2736","0.2708521415543851","0.2708521415543851","0.2708521415543851"
"37","2812","2812","2812","0.29026681216983224","0.29026681216983224","0.29026681216983224"
"38","2888","2888","2888","0.31545940014105506","0.31545940014105506","0.31545940014105506"
"39","2964","2964","2964","0.3037026557095353","0.3037026557095353","0.3037026557095353"
"40","3040","3040","3040","0.3025902111018107","0.3025902111018107","0.3025902111018107"
"41","3116","3116","3116","0.31259971328532116","0.31259971328532116","0.31259971328532116"
"42","3192","3192","3192","0.3059007033981773","0.3059007033981773","0.3059007033981773"
"43","3268","3268","3268","0.2814589700923863","0.2814589700923863","0.2814589700923863"
"44","3344","3344","3344","0.2990866504338404","0.2990866504338404","0.2990866504338404"
"45","3420","3420","3420","0.2999645411628284","0.2999645411628284","0.2999645411628284"
"46","3496","3496","3496","0.318235622772877","0.318235622772877","0.318235622772877"
"47","3572","3572","3572","0.2760442712100563","0.2760442712100563","0.2760442712100563"
"48","3648","3648","3648","0.3044432703789617","0.3044432703789617","0.3044432703789617"
"49","3724","3724","3724","0.3046415046873465","0.3046415046873465","0.3046415046873465"
"50","3800","3800","3800","0.3037036672116256","0.3037036672116256","0.3037036672116256"
"51","3876","3876","3876","0.3297392931718996","0.3297392931718996","0.3297392931718996"
"52","3952","3952","3952","0.258905672289949","0.258905672289949","0.258905672289949"
"53","4028","4028","4028","0.31586224718877154","0.31586224718877154","0.31586224718877154"
"54","4104","4104","4104","0.2836884347231259","0.2836884347231259","0.2836884347231259"
"55","4180","4180","4180","0.29549359626781657","0.29549359626781657","0.29549359626781657"
"56","4256","4256","4256","0.32546674521557956","0.32546674521557956","0.32546674521557956"
"57","4332","4332","4332","0.3079728771682767","0.3079728771682767","0.3079728771682767"
"58","4408","4408","4408","0.3015270992728483","0.3015270992728483","0.3015270992728483"
"59","4484","4484","4484","0.3291334849578483","0.3291334849578483","0.3291334849578483"
"60","4560","4560","4560","0.3276554645554168","0.3276554645554168","0.3276554645554168"
"61","4636","4636","4636","0.3304950705592268","0.3304950705592268","0.3304950705592268"
"62","4712","4712","4712","0.3362074088385972","0.3362074088385972","0.3362074088385972"
"63","4788","4788","4788","0.34390302740607936","0.34390302740607936","0.34390302740607936"
"64","4864","4864","4864","0.3340621288675503","0.3340621288675503","0.3340621288675503"
"65","4940","4940","4940","0.3401712208855262","0.3401712208855262","0.3401712208855262"
"66","5016","5016","5016","0.34423236180743844","0.34423236180743844","0.34423236180743844"
"67","5092","5092","5092","0.3459842928327601","0.3459842928327601","0.3459842928327601"
"68","5168","5168","5168","0.3333405953850838","0.3333405953850838","0.3333405953850838"
"69","5244","5244","5244","0.34131237605302356","0.34131237605302356","0.34131237605302356"
"70","5320","5320","5320","0.34656267947071573","0.34656267947071573","0.34656267947071573"
"71","5396","5396","5396","0.3443634409267296","0.3443634409267296","0.3443634409267296"
"72","5472","5472","5472","0.345032499075952","0.345032499075952","0.345032499075952"
"73","5548","5548","5548","0.35248777655341385","0.35248777655341385","0.35248777655341385"
"74","5624","5624","5624","0.34619862667198215","0.34619862667198215","0.34619862667198215"
"75","5700","5700","5700","0.3461630577386812","0.3461630577386812","0.3461630577386812"
"76","5776","5776","5776","0.35467729253221325","0.35467729253221325","0.35467729253221325"
"77","5852","5852","5852","0.3562181314192504","0.3562181314192504","0.3562181314192504"
"78","5928","5928","5928","0.34521767596625064","0.34521767596625064","0.34521767596625064"
"79","6004","6004","6004","0.345753207963463","0.345753207963463","0.345753207963463"
"80","6080","6080","6080","0.34994558045033963","0.34994558045033963","0.34994558045033963"
"81","6156","6156","6156","0.34884033850302054","0.34884033850302054","0.34884033850302054"
"82","6232","6232","6232","0.335951362814926","0.335951362814926","0.335951362814926"
"83","6308","6308","6308","0.33102026893494607","0.33102026893494607","0.33102026893494607"
"84","6384","6384","6384","0.3324763804695128","0.3324763804695128","0.3324763804695128"
"85","6460","6460","6460","0.33223502016422735","0.33223502016422735","0.33223502016422735"
"86","6536","6536","6536","0.3327361821185887","0.3327361821185887","0.3327361821185887"
"87","6612","6612","6612","0.32976650667053414","0.32976650667053414","0.32976650667053414"
"88","6688","6688","6688","0.337173397999563","0.337173397999563","0.337173397999563"
"89","6764","6764","6764","0.3295797256112267","0.3295797256112267","0.3295797256112267"
"90","6840","6840","6840","0.3362609611568648","0.3362609611568648","0.3362609611568648"
"91","6916","6916","6916","0.3431120778050292","0.3431120778050292","0.3431120778050292"
"92","6992","6992","6992","0.3336644980910869","0.3336644980910869","0.3336644980910869"
"93","7068","7068","7068","0.33551454357866234","0.33551454357866234","0.33551454357866234"
"94","7144","7144","7144","0.3342729477227302","0.3342729477227302","0.3342729477227302"
"95","7220","7220","7220","0.33634104824377675","0.33634104824377675","0.33634104824377675"
"96","7296","7296","7296","0.3402386923068939","0.3402386923068939","0.3402386923068939"
"97","7372","7372","7372","0.33559354272315","0.33559354272315","0.33559354272315"
"98","7448","7448","7448","0.3416693418670778","0.3416693418670778","0.3416693418670778"
"99","7524","7524","7524","0.3376439917777559","0.3376439917777559","0.3376439917777559"
"100","7600","7600","7600","0.3393816337627153","0.3393816337627153","0.3393816337627153"
