"Epoch","s3dis/semseg-pt-v1-0-base - _step","s3dis/semseg-pt-v1-0-base - _step__MIN","s3dis/semseg-pt-v1-0-base - _step__MAX","s3dis/semseg-pt-v1-0-base - val/allAcc","s3dis/semseg-pt-v1-0-base - val/allAcc__MIN","s3dis/semseg-pt-v1-0-base - val/allAcc__MAX"
"1","1020","1020","1020","0.819643711968472","0.819643711968472","0.819643711968472"
"2","2040","2040","2040","0.8483928219521617","0.8483928219521617","0.8483928219521617"
"3","3060","3060","3060","0.8347990371785803","0.8347990371785803","0.8347990371785803"
"4","4080","4080","4080","0.8483079251083058","0.8483079251083058","0.8483079251083058"
"5","5100","5100","5100","0.8465901963289375","0.8465901963289375","0.8465901963289375"
"6","6120","6120","6120","0.8363294542771679","0.8363294542771679","0.8363294542771679"
"7","7140","7140","7140","0.8396196611232529","0.8396196611232529","0.8396196611232529"
"8","8160","8160","8160","0.8504223938742766","0.8504223938742766","0.8504223938742766"
"9","9180","9180","9180","0.8197853168043934","0.8197853168043934","0.8197853168043934"
"10","10200","10200","10200","0.8603391785799076","0.8603391785799076","0.8603391785799076"
"11","11220","11220","11220","0.8395051907566532","0.8395051907566532","0.8395051907566532"
"12","12240","12240","12240","0.8633575961136631","0.8633575961136631","0.8633575961136631"
"13","13260","13260","13260","0.8712168487066468","0.8712168487066468","0.8712168487066468"
"14","14280","14280","14280","0.8411723599911244","0.8411723599911244","0.8411723599911244"
"15","15300","15300","15300","0.8415070438528975","0.8415070438528975","0.8415070438528975"
"16","16320","16320","16320","0.8793638841966399","0.8793638841966399","0.8793638841966399"
"17","17340","17340","17340","0.8696778949210816","0.8696778949210816","0.8696778949210816"
"18","18360","18360","18360","0.8401026826246649","0.8401026826246649","0.8401026826246649"
"19","19380","19380","19380","0.8589672872503576","0.8589672872503576","0.8589672872503576"
"20","6120","6120","6120","0.8728853517984583","0.8728853517984583","0.8728853517984583"
"21","6426","6426","6426","0.8794562506416013","0.8794562506416013","0.8794562506416013"
"22","6732","6732","6732","0.8794564157858434","0.8794564157858434","0.8794564157858434"
"23","7038","7038","7038","0.869173442778403","0.869173442778403","0.869173442778403"
"24","7344","7344","7344","0.8644918448787938","0.8644918448787938","0.8644918448787938"
"25","7650","7650","7650","0.870900140160459","0.870900140160459","0.870900140160459"
"26","7956","7956","7956","0.8707334333997344","0.8707334333997344","0.8707334333997344"
"27","8262","8262","8262","0.8631510514803765","0.8631510514803765","0.8631510514803765"
"28","8568","8568","8568","0.8679857889060494","0.8679857889060494","0.8679857889060494"
"29","8874","8874","8874","0.8774867785202168","0.8774867785202168","0.8774867785202168"
"30","9180","9180","9180","0.8864532978498486","0.8864532978498486","0.8864532978498486"
"31","9486","9486","9486","0.8776266429898943","0.8776266429898943","0.8776266429898943"
"32","9792","9792","9792","0.8784446405313538","0.8784446405313538","0.8784446405313538"
"33","10098","10098","10098","0.8787227180282875","0.8787227180282875","0.8787227180282875"
"34","10404","10404","10404","0.8667299050548912","0.8667299050548912","0.8667299050548912"
"35","10710","10710","10710","0.881960701183651","0.881960701183651","0.881960701183651"
"36","11016","11016","11016","0.8725247402906714","0.8725247402906714","0.8725247402906714"
"37","11322","11322","11322","0.8802703228314596","0.8802703228314596","0.8802703228314596"
"38","11628","11628","11628","0.8732187653199073","0.8732187653199073","0.8732187653199073"
"39","11934","11934","11934","0.8757544789373318","0.8757544789373318","0.8757544789373318"
"40","12240","12240","12240","0.8732554400450625","0.8732554400450625","0.8732554400450625"
"41","12546","12546","12546","0.8695229769185642","0.8695229769185642","0.8695229769185642"
"42","12852","12852","12852","0.8364557006985716","0.8364557006985716","0.8364557006985716"
"43","13158","13158","13158","0.8530804285615036","0.8530804285615036","0.8530804285615036"
"44","13464","13464","13464","0.8688052219320751","0.8688052219320751","0.8688052219320751"
"45","13770","13770","13770","0.8835719373336545","0.8835719373336545","0.8835719373336545"
"46","14076","14076","14076","0.8366016755052077","0.8366016755052077","0.8366016755052077"
