"Epoch","s3dis/semseg-pt-v1-0-base - _step","s3dis/semseg-pt-v1-0-base - _step__MIN","s3dis/semseg-pt-v1-0-base - _step__MAX","s3dis/semseg-pt-v1-0-base - val/loss","s3dis/semseg-pt-v1-0-base - val/loss__MIN","s3dis/semseg-pt-v1-0-base - val/loss__MAX"
"1","1020","1020","1020","0.6227097866289756","0.6227097866289756","0.6227097866289756"
"2","2040","2040","2040","0.4435753296403324","0.4435753296403324","0.4435753296403324"
"3","3060","3060","3060","0.5091101391350522","0.5091101391350522","0.5091101391350522"
"4","4080","4080","4080","0.47068941965699196","0.47068941965699196","0.47068941965699196"
"5","5100","5100","5100","0.4668823975850554","0.4668823975850554","0.4668823975850554"
"6","6120","6120","6120","0.540537510834196","0.540537510834196","0.540537510834196"
"7","7140","7140","7140","0.5282740003484137","0.5282740003484137","0.5282740003484137"
"8","8160","8160","8160","0.5132277820478467","0.5132277820478467","0.5132277820478467"
"9","9180","9180","9180","0.6566743261235601","0.6566743261235601","0.6566743261235601"
"10","10200","10200","10200","0.4284509976997095","0.4284509976997095","0.4284509976997095"
"11","11220","11220","11220","0.622212782063905","0.622212782063905","0.622212782063905"
"12","12240","12240","12240","0.44349766971872134","0.44349766971872134","0.44349766971872134"
"13","13260","13260","13260","0.4692155672785114","0.4692155672785114","0.4692155672785114"
"14","14280","14280","14280","0.6959366745808545","0.6959366745808545","0.6959366745808545"
"15","15300","15300","15300","0.5876197834663531","0.5876197834663531","0.5876197834663531"
"16","16320","16320","16320","0.39330406443161126","0.39330406443161126","0.39330406443161126"
"17","17340","17340","17340","0.404574956964044","0.404574956964044","0.404574956964044"
"18","18360","18360","18360","0.5596207684892065","0.5596207684892065","0.5596207684892065"
"19","19380","19380","19380","0.5035016135696102","0.5035016135696102","0.5035016135696102"
"20","6120","6120","6120","0.4503909485305057","0.4503909485305057","0.4503909485305057"
"21","6426","6426","6426","0.47658007898751426","0.47658007898751426","0.47658007898751426"
"22","6732","6732","6732","0.46597806254730506","0.46597806254730506","0.46597806254730506"
"23","7038","7038","7038","0.49002339362221603","0.49002339362221603","0.49002339362221603"
"24","7344","7344","7344","0.5267344881944797","0.5267344881944797","0.5267344881944797"
"25","7650","7650","7650","0.47711117653285756","0.47711117653285756","0.47711117653285756"
"26","7956","7956","7956","0.5054556030560943","0.5054556030560943","0.5054556030560943"
"27","8262","8262","8262","0.4915296418921036","0.4915296418921036","0.4915296418921036"
"28","8568","8568","8568","0.4601610026815358","0.4601610026815358","0.4601610026815358"
"29","8874","8874","8874","0.48125670631142226","0.48125670631142226","0.48125670631142226"
"30","9180","9180","9180","0.43593524264938693","0.43593524264938693","0.43593524264938693"
"31","9486","9486","9486","0.47631903956918153","0.47631903956918153","0.47631903956918153"
"32","9792","9792","9792","0.4788281688576235","0.4788281688576235","0.4788281688576235"
"33","10098","10098","10098","0.44898525548770146","0.44898525548770146","0.44898525548770146"
"34","10404","10404","10404","0.5005686523064095","0.5005686523064095","0.5005686523064095"
"35","10710","10710","10710","0.42438915065106225","0.42438915065106225","0.42438915065106225"
"36","11016","11016","11016","0.49308856982080373","0.49308856982080373","0.49308856982080373"
"37","11322","11322","11322","0.48706415942048326","0.48706415942048326","0.48706415942048326"
"38","11628","11628","11628","0.5180728911038708","0.5180728911038708","0.5180728911038708"
"39","11934","11934","11934","0.467941615401822","0.467941615401822","0.467941615401822"
"40","12240","12240","12240","0.5110063347965479","0.5110063347965479","0.5110063347965479"
"41","12546","12546","12546","0.5019413959234953","0.5019413959234953","0.5019413959234953"
"42","12852","12852","12852","0.6897977717659053","0.6897977717659053","0.6897977717659053"
"43","13158","13158","13158","0.5724926011308151","0.5724926011308151","0.5724926011308151"
"44","13464","13464","13464","0.5233427177676383","0.5233427177676383","0.5233427177676383"
"45","13770","13770","13770","0.4719446415410322","0.4719446415410322","0.4719446415410322"
"46","14076","14076","14076","0.7060131741797223","0.7060131741797223","0.7060131741797223"
"47","14382","14382","14382","0.5852198456140125","0.5852198456140125","0.5852198456140125"
"48","14688","14688","14688","0.49286868686185165","0.49286868686185165","0.49286868686185165"
"49","14994","14994","14994","0.4938421379774809","0.4938421379774809","0.4938421379774809"
"50","15300","15300","15300","0.639331934206626","0.639331934206626","0.639331934206626"
"51","15606","15606","15606","0.6027133410029551","0.6027133410029551","0.6027133410029551"
"52","15912","15912","15912","0.5810089853099164","0.5810089853099164","0.5810089853099164"
"53","16218","16218","16218","0.46859512258978453","0.46859512258978453","0.46859512258978453"
"54","16524","16524","16524","0.6005609826568294","0.6005609826568294","0.6005609826568294"
"55","16830","16830","16830","0.49053883388200226","0.49053883388200226","0.49053883388200226"
"56","17136","17136","17136","0.42212983078378086","0.42212983078378086","0.42212983078378086"
"57","17442","17442","17442","0.5814094554413768","0.5814094554413768","0.5814094554413768"
"58","17748","17748","17748","0.5267283330288004","0.5267283330288004","0.5267283330288004"
"59","18054","18054","18054","0.47105730500291376","0.47105730500291376","0.47105730500291376"
"60","18360","18360","18360","0.45318564728778954","0.45318564728778954","0.45318564728778954"
"61","18666","18666","18666","0.555519864839666","0.555519864839666","0.555519864839666"
"62","18972","18972","18972","0.46850781175581846","0.46850781175581846","0.46850781175581846"
"63","24066","24066","24066","0.5041774622548152","0.5041774622548152","0.5041774622548152"
"64","24448","24448","24448","0.42713686374618726","0.42713686374618726","0.42713686374618726"
"65","24830","24830","24830","0.4720953776336768","0.4720953776336768","0.4720953776336768"
"66","25212","25212","25212","0.5046955139978844","0.5046955139978844","0.5046955139978844"
"67","25594","25594","25594","0.468877314699485","0.468877314699485","0.468877314699485"
"68","25976","25976","25976","0.4316430227173602","0.4316430227173602","0.4316430227173602"
"69","26358","26358","26358","0.5045234771335826","0.5045234771335826","0.5045234771335826"
"70","26740","26740","26740","0.542373906054041","0.542373906054041","0.542373906054041"
"71","27122","27122","27122","0.5506921065423418","0.5506921065423418","0.5506921065423418"
"72","27504","27504","27504","0.42846754182349234","0.42846754182349234","0.42846754182349234"
"73","27886","27886","27886","0.6946148598457084","0.6946148598457084","0.6946148598457084"
"74","28268","28268","28268","0.41476404338198547","0.41476404338198547","0.41476404338198547"
"75","28650","28650","28650","0.5675994762602974","0.5675994762602974","0.5675994762602974"
"76","29032","29032","29032","0.6056577042840859","0.6056577042840859","0.6056577042840859"
"77","29414","29414","29414","0.7494832781307837","0.7494832781307837","0.7494832781307837"
"78","29796","29796","29796","0.5932410149013295","0.5932410149013295","0.5932410149013295"
"79","30178","30178","30178","0.5168865821598208","0.5168865821598208","0.5168865821598208"
"80","30560","30560","30560","0.49355535428313646","0.49355535428313646","0.49355535428313646"
"81","30942","30942","30942","0.6333710660829264","0.6333710660829264","0.6333710660829264"
