"Epoch","s3dis/semseg-pt-v1-0-base - _step","s3dis/semseg-pt-v1-0-base - _step__MIN","s3dis/semseg-pt-v1-0-base - _step__MAX","s3dis/semseg-pt-v1-0-base - val/mAcc","s3dis/semseg-pt-v1-0-base - val/mAcc__MIN","s3dis/semseg-pt-v1-0-base - val/mAcc__MAX"
"1","1020","1020","1020","0.5449264100526804","0.5449264100526804","0.5449264100526804"
"2","2040","2040","2040","0.6107219130729905","0.6107219130729905","0.6107219130729905"
"3","3060","3060","3060","0.5992644712424892","0.5992644712424892","0.5992644712424892"
"4","4080","4080","4080","0.5975365693185511","0.5975365693185511","0.5975365693185511"
"5","5100","5100","5100","0.6236138151410385","0.6236138151410385","0.6236138151410385"
"6","6120","6120","6120","0.5481224036028955","0.5481224036028955","0.5481224036028955"
"7","7140","7140","7140","0.5990773839935511","0.5990773839935511","0.5990773839935511"
"8","8160","8160","8160","0.6159066249476723","0.6159066249476723","0.6159066249476723"
"9","9180","9180","9180","0.5429403069832971","0.5429403069832971","0.5429403069832971"
"10","10200","10200","10200","0.6609876583280143","0.6609876583280143","0.6609876583280143"
"11","11220","11220","11220","0.587882139215726","0.587882139215726","0.587882139215726"
"12","12240","12240","12240","0.6421438453998145","0.6421438453998145","0.6421438453998145"
"13","13260","13260","13260","0.663145444835361","0.663145444835361","0.663145444835361"
"14","14280","14280","14280","0.5762339380517709","0.5762339380517709","0.5762339380517709"
"15","15300","15300","15300","0.6387315992916851","0.6387315992916851","0.6387315992916851"
"16","16320","16320","16320","0.700057899050235","0.700057899050235","0.700057899050235"
"17","17340","17340","17340","0.6740065371527314","0.6740065371527314","0.6740065371527314"
"18","18360","18360","18360","0.6302776450894323","0.6302776450894323","0.6302776450894323"
"19","19380","19380","19380","0.625696276840901","0.625696276840901","0.625696276840901"
"20","6120","6120","6120","0.6770244884054618","0.6770244884054618","0.6770244884054618"
"21","6426","6426","6426","0.6570212035815728","0.6570212035815728","0.6570212035815728"
"22","6732","6732","6732","0.68579741429387","0.68579741429387","0.68579741429387"
"23","7038","7038","7038","0.6679487976737039","0.6679487976737039","0.6679487976737039"
"24","7344","7344","7344","0.6427561617663261","0.6427561617663261","0.6427561617663261"
"25","7650","7650","7650","0.693421916334738","0.693421916334738","0.693421916334738"
"26","7956","7956","7956","0.6767396467554315","0.6767396467554315","0.6767396467554315"
"27","8262","8262","8262","0.6420151820672141","0.6420151820672141","0.6420151820672141"
"28","8568","8568","8568","0.6842050069428944","0.6842050069428944","0.6842050069428944"
"29","8874","8874","8874","0.6712287717610165","0.6712287717610165","0.6712287717610165"
"30","9180","9180","9180","0.6968491609331727","0.6968491609331727","0.6968491609331727"
"31","9486","9486","9486","0.6965840293330778","0.6965840293330778","0.6965840293330778"
"32","9792","9792","9792","0.6867938915354427","0.6867938915354427","0.6867938915354427"
"33","10098","10098","10098","0.6864843570193201","0.6864843570193201","0.6864843570193201"
"34","10404","10404","10404","0.6735482196556852","0.6735482196556852","0.6735482196556852"
"35","10710","10710","10710","0.6650099878662181","0.6650099878662181","0.6650099878662181"
"36","11016","11016","11016","0.67726309336187","0.67726309336187","0.67726309336187"
"37","11322","11322","11322","0.6854371798881963","0.6854371798881963","0.6854371798881963"
