"Epoch","s3dis/semseg-pt-v1-0-base - _step","s3dis/semseg-pt-v1-0-base - _step__MIN","s3dis/semseg-pt-v1-0-base - _step__MAX","s3dis/semseg-pt-v1-0-base - val/mIoU","s3dis/semseg-pt-v1-0-base - val/mIoU__MIN","s3dis/semseg-pt-v1-0-base - val/mIoU__MAX"
"1","1020","1020","1020","0.4746097021818943","0.4746097021818943","0.4746097021818943"
"2","2040","2040","2040","0.5429734612117934","0.5429734612117934","0.5429734612117934"
"3","3060","3060","3060","0.5167294314506443","0.5167294314506443","0.5167294314506443"
"4","4080","4080","4080","0.5268863520008977","0.5268863520008977","0.5268863520008977"
"5","5100","5100","5100","0.5601853769463132","0.5601853769463132","0.5601853769463132"
"6","6120","6120","6120","0.4862705575720644","0.4862705575720644","0.4862705575720644"
"7","7140","7140","7140","0.519179395807275","0.519179395807275","0.519179395807275"
"8","8160","8160","8160","0.5535991466731287","0.5535991466731287","0.5535991466731287"
"9","9180","9180","9180","0.4821589838569898","0.4821589838569898","0.4821589838569898"
"10","10200","10200","10200","0.5881559835373742","0.5881559835373742","0.5881559835373742"
"11","11220","11220","11220","0.5298532866968956","0.5298532866968956","0.5298532866968956"
"12","12240","12240","12240","0.5785311439909407","0.5785311439909407","0.5785311439909407"
"13","13260","13260","13260","0.5854440090052258","0.5854440090052258","0.5854440090052258"
"14","14280","14280","14280","0.5213412031745956","0.5213412031745956","0.5213412031745956"
"15","15300","15300","15300","0.5701207653067178","0.5701207653067178","0.5701207653067178"
"16","16320","16320","16320","0.613967122989085","0.613967122989085","0.613967122989085"
"17","17340","17340","17340","0.5989990039634502","0.5989990039634502","0.5989990039634502"
"18","18360","18360","18360","0.5421060129943506","0.5421060129943506","0.5421060129943506"
"19","19380","19380","19380","0.5681687350338204","0.5681687350338204","0.5681687350338204"
"20","6120","6120","6120","0.6083812777937204","0.6083812777937204","0.6083812777937204"
"21","6426","6426","6426","0.5984662328676512","0.5984662328676512","0.5984662328676512"
"22","6732","6732","6732","0.6269258209977904","0.6269258209977904","0.6269258209977904"
"23","7038","7038","7038","0.5982395817098655","0.5982395817098655","0.5982395817098655"
"24","7344","7344","7344","0.5738632314971756","0.5738632314971756","0.5738632314971756"
"25","7650","7650","7650","0.6095118728625402","0.6095118728625402","0.6095118728625402"
"26","7956","7956","7956","0.6059539157321396","0.6059539157321396","0.6059539157321396"
"27","8262","8262","8262","0.5549424740784754","0.5549424740784754","0.5549424740784754"
"28","8568","8568","8568","0.593778606818451","0.593778606818451","0.593778606818451"
"29","8874","8874","8874","0.6106258209332261","0.6106258209332261","0.6106258209332261"
"30","9180","9180","9180","0.6256048826385557","0.6256048826385557","0.6256048826385557"
