"Epoch","s3dis/semseg-pt-v3m1-0-base - _step","s3dis/semseg-pt-v3m1-0-base - _step__MIN","s3dis/semseg-pt-v3m1-0-base - _step__MAX","s3dis/semseg-pt-v3m1-0-base - val/allAcc","s3dis/semseg-pt-v3m1-0-base - val/allAcc__MIN","s3dis/semseg-pt-v3m1-0-base - val/allAcc__MAX"
"1","510","510","510","0.7989580363780499","0.7989580363780499","0.7989580363780499"
"2","1020","1020","1020","0.8328857268029219","0.8328857268029219","0.8328857268029219"
"3","1530","1530","1530","0.8536861903450248","0.8536861903450248","0.8536861903450248"
"4","2040","2040","2040","0.8448162295834237","0.8448162295834237","0.8448162295834237"
"5","2550","2550","2550","0.8724581744576914","0.8724581744576914","0.8724581744576914"
"6","3060","3060","3060","0.8600622570926689","0.8600622570926689","0.8600622570926689"
"7","3570","3570","3570","0.8536506208159516","0.8536506208159516","0.8536506208159516"
"8","4080","4080","4080","0.863340001900175","0.863340001900175","0.863340001900175"
"9","4590","4590","4590","0.8741670108547913","0.8741670108547913","0.8741670108547913"
"10","5100","5100","5100","0.8380372108849924","0.8380372108849924","0.8380372108849924"
"11","5610","5610","5610","0.8517992903447034","0.8517992903447034","0.8517992903447034"
"12","6120","6120","6120","0.8790322872618542","0.8790322872618542","0.8790322872618542"
"13","6630","6630","6630","0.8770026137125133","0.8770026137125133","0.8770026137125133"
"14","7140","7140","7140","0.8797400446699931","0.8797400446699931","0.8797400446699931"
"15","7650","7650","7650","0.8717273349658646","0.8717273349658646","0.8717273349658646"
"16","8160","8160","8160","0.8843140193373491","0.8843140193373491","0.8843140193373491"
"17","8670","8670","8670","0.8690558473746061","0.8690558473746061","0.8690558473746061"
"18","9180","9180","9180","0.8901893433360608","0.8901893433360608","0.8901893433360608"
"19","9690","9690","9690","0.8790553693455422","0.8790553693455422","0.8790553693455422"
"20","10200","10200","10200","0.883996612103983","0.883996612103983","0.883996612103983"
"21","10710","10710","10710","0.8923410965905425","0.8923410965905425","0.8923410965905425"
"22","11220","11220","11220","0.8840436146959727","0.8840436146959727","0.8840436146959727"
"23","11730","11730","11730","0.8725654038844441","0.8725654038844441","0.8725654038844441"
"24","12240","12240","12240","0.8827526440450644","0.8827526440450644","0.8827526440450644"
"25","12750","12750","12750","0.8827781143685616","0.8827781143685616","0.8827781143685616"
"26","13260","13260","13260","0.8730274266602995","0.8730274266602995","0.8730274266602995"
"27","13770","13770","13770","0.8777070682358097","0.8777070682358097","0.8777070682358097"
"28","14280","14280","14280","0.8995813758606349","0.8995813758606349","0.8995813758606349"
"29","14790","14790","14790","0.8934291684848942","0.8934291684848942","0.8934291684848942"
"30","15300","15300","15300","0.8905808876307382","0.8905808876307382","0.8905808876307382"
"31","15810","15810","15810","0.8897920443997155","0.8897920443997155","0.8897920443997155"
"32","16320","16320","16320","0.8889154968727206","0.8889154968727206","0.8889154968727206"
"33","16830","16830","16830","0.8889506725962935","0.8889506725962935","0.8889506725962935"
"34","17340","17340","17340","0.8886866704701503","0.8886866704701503","0.8886866704701503"
"35","17850","17850","17850","0.8868335234122388","0.8868335234122388","0.8868335234122388"
"36","18360","18360","18360","0.8868523498558412","0.8868523498558412","0.8868523498558412"
"37","18870","18870","18870","0.8684045565938711","0.8684045565938711","0.8684045565938711"
"38","19380","19380","19380","0.8921103011604699","0.8921103011604699","0.8921103011604699"
"39","19890","19890","19890","0.8986317710616042","0.8986317710616042","0.8986317710616042"
"40","20400","20400","20400","0.8804974088677859","0.8804974088677859","0.8804974088677859"
"41","20910","20910","20910","0.8894011352752001","0.8894011352752001","0.8894011352752001"
"42","21420","21420","21420","0.8819747638510382","0.8819747638510382","0.8819747638510382"
"43","21930","21930","21930","0.8882290811820257","0.8882290811820257","0.8882290811820257"
"44","22440","22440","22440","0.9041822309292478","0.9041822309292478","0.9041822309292478"
"45","22950","22950","22950","0.8930326190493401","0.8930326190493401","0.8930326190493401"
"46","23460","23460","23460","0.892531520605117","0.892531520605117","0.892531520605117"
"47","23970","23970","23970","0.8837998363877883","0.8837998363877883","0.8837998363877883"
"48","24480","24480","24480","0.8916208517370182","0.8916208517370182","0.8916208517370182"
"49","24990","24990","24990","0.8936281800000592","0.8936281800000592","0.8936281800000592"
"50","25500","25500","25500","0.8910072900639074","0.8910072900639074","0.8910072900639074"
"51","26010","26010","26010","0.8919058271819115","0.8919058271819115","0.8919058271819115"
"52","26520","26520","26520","0.8949318286474015","0.8949318286474015","0.8949318286474015"
"53","27030","27030","27030","0.8921757872041745","0.8921757872041745","0.8921757872041745"
"54","27540","27540","27540","0.8932757240771527","0.8932757240771527","0.8932757240771527"
"55","28050","28050","28050","0.8958570048020007","0.8958570048020007","0.8958570048020007"
"56","28560","28560","28560","0.8956813548453949","0.8956813548453949","0.8956813548453949"
"57","29070","29070","29070","0.8870815319537022","0.8870815319537022","0.8870815319537022"
"58","29580","29580","29580","0.903142813069307","0.903142813069307","0.903142813069307"
"59","30090","30090","30090","0.8917132308853829","0.8917132308853829","0.8917132308853829"
"60","30600","30600","30600","0.8928504141366622","0.8928504141366622","0.8928504141366622"
"61","31110","31110","31110","0.8977812401044458","0.8977812401044458","0.8977812401044458"
"62","31620","31620","31620","0.8981427916640725","0.8981427916640725","0.8981427916640725"
"63","32130","32130","32130","0.8962157235027048","0.8962157235027048","0.8962157235027048"
"64","32640","32640","32640","0.8964710237976283","0.8964710237976283","0.8964710237976283"
"65","33150","33150","33150","0.8964579646990971","0.8964579646990971","0.8964579646990971"
"66","33660","33660","33660","0.899184991569323","0.899184991569323","0.899184991569323"
"67","34170","34170","34170","0.903704875145681","0.903704875145681","0.903704875145681"
"68","34680","34680","34680","0.888911711258555","0.888911711258555","0.888911711258555"
"69","35190","35190","35190","0.9001847748111534","0.9001847748111534","0.9001847748111534"
"70","35700","35700","35700","0.8983306241843859","0.8983306241843859","0.8983306241843859"
"71","36210","36210","36210","0.9035812837355546","0.9035812837355546","0.9035812837355546"
"72","36720","36720","36720","0.8974962646595527","0.8974962646595527","0.8974962646595527"
"73","37230","37230","37230","0.8994459702854949","0.8994459702854949","0.8994459702854949"
"74","37740","37740","37740","0.902843952804672","0.902843952804672","0.902843952804672"
"75","38250","38250","38250","0.9014251096967453","0.9014251096967453","0.9014251096967453"
"76","38760","38760","38760","0.9067785016699195","0.9067785016699195","0.9067785016699195"
"77","39270","39270","39270","0.9054389023914068","0.9054389023914068","0.9054389023914068"
"78","39780","39780","39780","0.9044698232752084","0.9044698232752084","0.9044698232752084"
"79","40290","40290","40290","0.9075819030010558","0.9075819030010558","0.9075819030010558"
"80","40800","40800","40800","0.9070996691106448","0.9070996691106448","0.9070996691106448"
"81","41310","41310","41310","0.9064111319516087","0.9064111319516087","0.9064111319516087"
"82","41820","41820","41820","0.9085956980966605","0.9085956980966605","0.9085956980966605"
"83","42330","42330","42330","0.9047504541561934","0.9047504541561934","0.9047504541561934"
"84","42840","42840","42840","0.9057894019902143","0.9057894019902143","0.9057894019902143"
"85","43350","43350","43350","0.9016057520908246","0.9016057520908246","0.9016057520908246"
"86","43860","43860","43860","0.9064604973766012","0.9064604973766012","0.9064604973766012"
"87","44370","44370","44370","0.9045317269591991","0.9045317269591991","0.9045317269591991"
"88","44880","44880","44880","0.9079746795258475","0.9079746795258475","0.9079746795258475"
"89","45390","45390","45390","0.9069917028865041","0.9069917028865041","0.9069917028865041"
"90","45900","45900","45900","0.9041140771708627","0.9041140771708627","0.9041140771708627"
