"Epoch","s3dis/semseg-pt-v3m1-0-base - _step","s3dis/semseg-pt-v3m1-0-base - _step__MIN","s3dis/semseg-pt-v3m1-0-base - _step__MAX","s3dis/semseg-pt-v3m1-0-base - val/loss","s3dis/semseg-pt-v3m1-0-base - val/loss__MIN","s3dis/semseg-pt-v3m1-0-base - val/loss__MAX"
"1","510","510","510","1.117856443804853","1.117856443804853","1.117856443804853"
"2","1020","1020","1020","0.9749550749273861","0.9749550749273861","0.9749550749273861"
"3","1530","1530","1530","0.7772725391037324","0.7772725391037324","0.7772725391037324"
"4","2040","2040","2040","0.8547020712319542","0.8547020712319542","0.8547020712319542"
"5","2550","2550","2550","0.6522891065653633","0.6522891065653633","0.6522891065653633"
"6","3060","3060","3060","0.7846367810578907","0.7846367810578907","0.7846367810578907"
"7","3570","3570","3570","0.8217610041884815","0.8217610041884815","0.8217610041884815"
"8","4080","4080","4080","0.733334449284217","0.733334449284217","0.733334449284217"
"9","4590","4590","4590","0.6955138558850569","0.6955138558850569","0.6955138558850569"
"10","5100","5100","5100","0.8440490658668911","0.8440490658668911","0.8440490658668911"
"11","5610","5610","5610","0.8377536938470953","0.8377536938470953","0.8377536938470953"
"12","6120","6120","6120","0.6514683457858422","0.6514683457858422","0.6514683457858422"
"13","6630","6630","6630","0.699179569587988","0.699179569587988","0.699179569587988"
"14","7140","7140","7140","0.6673905481310451","0.6673905481310451","0.6673905481310451"
"15","7650","7650","7650","0.7325288276461994","0.7325288276461994","0.7325288276461994"
"16","8160","8160","8160","0.6484792416586596","0.6484792416586596","0.6484792416586596"
"17","8670","8670","8670","0.6930066513664582","0.6930066513664582","0.6930066513664582"
"18","9180","9180","9180","0.5353472495780272","0.5353472495780272","0.5353472495780272"
"19","9690","9690","9690","0.7131647901499972","0.7131647901499972","0.7131647901499972"
"20","10200","10200","10200","0.6871445380589541","0.6871445380589541","0.6871445380589541"
"21","10710","10710","10710","0.6131384648820933","0.6131384648820933","0.6131384648820933"
"22","11220","11220","11220","0.6953025929191533","0.6953025929191533","0.6953025929191533"
"23","11730","11730","11730","0.802332861458554","0.802332861458554","0.802332861458554"
"24","12240","12240","12240","0.692786219803726","0.692786219803726","0.692786219803726"
"25","12750","12750","12750","0.6794789223109975","0.6794789223109975","0.6794789223109975"
"26","13260","13260","13260","0.792777897680507","0.792777897680507","0.792777897680507"
"27","13770","13770","13770","0.6859081124558168","0.6859081124558168","0.6859081124558168"
"28","14280","14280","14280","0.5591319628498134","0.5591319628498134","0.5591319628498134"
"29","14790","14790","14790","0.5822576825671336","0.5822576825671336","0.5822576825671336"
"30","15300","15300","15300","0.646080414600232","0.646080414600232","0.646080414600232"
"31","15810","15810","15810","0.6277713188353706","0.6277713188353706","0.6277713188353706"
"32","16320","16320","16320","0.6372013004387126","0.6372013004387126","0.6372013004387126"
"33","16830","16830","16830","0.6245704203405801","0.6245704203405801","0.6245704203405801"
"34","17340","17340","17340","0.6510836966335773","0.6510836966335773","0.6510836966335773"
"35","17850","17850","17850","0.6402164960608763","0.6402164960608763","0.6402164960608763"
"36","18360","18360","18360","0.6252206761170837","0.6252206761170837","0.6252206761170837"
"37","18870","18870","18870","0.8024789953933043","0.8024789953933043","0.8024789953933043"
"38","19380","19380","19380","0.6200204605565351","0.6200204605565351","0.6200204605565351"
"39","19890","19890","19890","0.6122816406628665","0.6122816406628665","0.6122816406628665"
"40","20400","20400","20400","0.7760150791967616","0.7760150791967616","0.7760150791967616"
"41","20910","20910","20910","0.6482290798688636","0.6482290798688636","0.6482290798688636"
"42","21420","21420","21420","0.699277858962031","0.699277858962031","0.699277858962031"
"43","21930","21930","21930","0.6733498814351419","0.6733498814351419","0.6733498814351419"
"44","22440","22440","22440","0.5477126933196012","0.5477126933196012","0.5477126933196012"
"45","22950","22950","22950","0.5866471136755803","0.5866471136755803","0.5866471136755803"
"46","23460","23460","23460","0.626817627426456","0.626817627426456","0.626817627426456"
"47","23970","23970","23970","0.7202350378913038","0.7202350378913038","0.7202350378913038"
"48","24480","24480","24480","0.6444608218529645","0.6444608218529645","0.6444608218529645"
"49","24990","24990","24990","0.6376077261041192","0.6376077261041192","0.6376077261041192"
"50","25500","25500","25500","0.6800090021946851","0.6800090021946851","0.6800090021946851"
"51","26010","26010","26010","0.6433366745272103","0.6433366745272103","0.6433366745272103"
"52","26520","26520","26520","0.6561864333994248","0.6561864333994248","0.6561864333994248"
"53","27030","27030","27030","0.6863802042515839","0.6863802042515839","0.6863802042515839"
"54","27540","27540","27540","0.6586742585196215","0.6586742585196215","0.6586742585196215"
"55","28050","28050","28050","0.6685319165973103","0.6685319165973103","0.6685319165973103"
"56","28560","28560","28560","0.5906806081971702","0.5906806081971702","0.5906806081971702"
"57","29070","29070","29070","0.7076475199531106","0.7076475199531106","0.7076475199531106"
"58","29580","29580","29580","0.5683694012901362","0.5683694012901362","0.5683694012901362"
"59","30090","30090","30090","0.6780426769572145","0.6780426769572145","0.6780426769572145"
"60","30600","30600","30600","0.6708945748122299","0.6708945748122299","0.6708945748122299"
"61","31110","31110","31110","0.6229148537797087","0.6229148537797087","0.6229148537797087"
"62","31620","31620","31620","0.6093913443824824","0.6093913443824824","0.6093913443824824"
"63","32130","32130","32130","0.6343318787129486","0.6343318787129486","0.6343318787129486"
"64","32640","32640","32640","0.6075137923745548","0.6075137923745548","0.6075137923745548"
"65","33150","33150","33150","0.6337724691804718","0.6337724691804718","0.6337724691804718"
"66","33660","33660","33660","0.6181827207260272","0.6181827207260272","0.6181827207260272"
"67","34170","34170","34170","0.5630055501618806","0.5630055501618806","0.5630055501618806"
"68","34680","34680","34680","0.6886040936498081","0.6886040936498081","0.6886040936498081"
"69","35190","35190","35190","0.6313470591078786","0.6313470591078786","0.6313470591078786"
"70","35700","35700","35700","0.654526287361103","0.654526287361103","0.654526287361103"
"71","36210","36210","36210","0.6107973033452735","0.6107973033452735","0.6107973033452735"
"72","36720","36720","36720","0.6726941490436301","0.6726941490436301","0.6726941490436301"
"73","37230","37230","37230","0.6369560089181451","0.6369560089181451","0.6369560089181451"
"74","37740","37740","37740","0.6117275832768749","0.6117275832768749","0.6117275832768749"
"75","38250","38250","38250","0.6527313914369134","0.6527313914369134","0.6527313914369134"
"76","38760","38760","38760","0.5717478843734545","0.5717478843734545","0.5717478843734545"
"77","39270","39270","39270","0.6100200776229886","0.6100200776229886","0.6100200776229886"
"78","39780","39780","39780","0.6031684570891016","0.6031684570891016","0.6031684570891016"
"79","40290","40290","40290","0.5822298138895455","0.5822298138895455","0.5822298138895455"
"80","40800","40800","40800","0.5710813611307565","0.5710813611307565","0.5710813611307565"
"81","41310","41310","41310","0.5883521566934445","0.5883521566934445","0.5883521566934445"
"82","41820","41820","41820","0.5963299467283136","0.5963299467283136","0.5963299467283136"
"83","42330","42330","42330","0.6067747191032943","0.6067747191032943","0.6067747191032943"
"84","42840","42840","42840","0.591598238576861","0.591598238576861","0.591598238576861"
"85","43350","43350","43350","0.6315871218548101","0.6315871218548101","0.6315871218548101"
"86","43860","43860","43860","0.615907554021653","0.615907554021653","0.615907554021653"
"87","44370","44370","44370","0.6151881459004739","0.6151881459004739","0.6151881459004739"
"88","44880","44880","44880","0.6022549124763292","0.6022549124763292","0.6022549124763292"
"89","45390","45390","45390","0.6094180192140972","0.6094180192140972","0.6094180192140972"
"90","45900","45900","45900","0.6194116747116342","0.6194116747116342","0.6194116747116342"
"91","46410","46410","46410","0.6037947787519764","0.6037947787519764","0.6037947787519764"
"92","46920","46920","46920","0.600609166218954","0.600609166218954","0.600609166218954"
"93","47430","47430","47430","0.604291612172828","0.604291612172828","0.604291612172828"
"94","47940","47940","47940","0.6057139006169403","0.6057139006169403","0.6057139006169403"
"95","48450","48450","48450","0.6012441962957382","0.6012441962957382","0.6012441962957382"
"96","48960","48960","48960","0.6207409921814414","0.6207409921814414","0.6207409921814414"
"97","49470","49470","49470","0.5988269693711225","0.5988269693711225","0.5988269693711225"
"98","49980","49980","49980","0.6214980007532764","0.6214980007532764","0.6214980007532764"
"99","50490","50490","50490","0.6141737933982822","0.6141737933982822","0.6141737933982822"
"100","51000","51000","51000","0.5987309042145225","0.5987309042145225","0.5987309042145225"
