"Epoch","s3dis/semseg-pt-v3m1-0-base - _step","s3dis/semseg-pt-v3m1-0-base - _step__MIN","s3dis/semseg-pt-v3m1-0-base - _step__MAX","s3dis/semseg-pt-v3m1-0-base - val/mIoU","s3dis/semseg-pt-v3m1-0-base - val/mIoU__MIN","s3dis/semseg-pt-v3m1-0-base - val/mIoU__MAX"
"1","510","510","510","0.4286922669688904","0.4286922669688904","0.4286922669688904"
"2","1020","1020","1020","0.5334528834327295","0.5334528834327295","0.5334528834327295"
"3","1530","1530","1530","0.5723662523199078","0.5723662523199078","0.5723662523199078"
"4","2040","2040","2040","0.5488921182253381","0.5488921182253381","0.5488921182253381"
"5","2550","2550","2550","0.6182390687315198","0.6182390687315198","0.6182390687315198"
"6","3060","3060","3060","0.5673394136028354","0.5673394136028354","0.5673394136028354"
"7","3570","3570","3570","0.5529988930947762","0.5529988930947762","0.5529988930947762"
"8","4080","4080","4080","0.6016078729649006","0.6016078729649006","0.6016078729649006"
"9","4590","4590","4590","0.620753429381032","0.620753429381032","0.620753429381032"
"10","5100","5100","5100","0.5799954795039114","0.5799954795039114","0.5799954795039114"
"11","5610","5610","5610","0.5723313873446991","0.5723313873446991","0.5723313873446991"
"12","6120","6120","6120","0.6043106928847197","0.6043106928847197","0.6043106928847197"
"13","6630","6630","6630","0.6098651130641977","0.6098651130641977","0.6098651130641977"
"14","7140","7140","7140","0.6194226342179289","0.6194226342179289","0.6194226342179289"
"15","7650","7650","7650","0.6148766258290299","0.6148766258290299","0.6148766258290299"
"16","8160","8160","8160","0.6474322364582681","0.6474322364582681","0.6474322364582681"
"17","8670","8670","8670","0.5976575790816239","0.5976575790816239","0.5976575790816239"
"18","9180","9180","9180","0.6561751530984014","0.6561751530984014","0.6561751530984014"
"19","9690","9690","9690","0.617016604311172","0.617016604311172","0.617016604311172"
"20","10200","10200","10200","0.6375338485827707","0.6375338485827707","0.6375338485827707"
"21","10710","10710","10710","0.6332972282299758","0.6332972282299758","0.6332972282299758"
"22","11220","11220","11220","0.6226843097583582","0.6226843097583582","0.6226843097583582"
"23","11730","11730","11730","0.611871925898912","0.611871925898912","0.611871925898912"
"24","12240","12240","12240","0.6254368321276813","0.6254368321276813","0.6254368321276813"
"25","12750","12750","12750","0.6456882448747059","0.6456882448747059","0.6456882448747059"
"26","13260","13260","13260","0.6154942387867647","0.6154942387867647","0.6154942387867647"
"27","13770","13770","13770","0.6385448471113039","0.6385448471113039","0.6385448471113039"
"28","14280","14280","14280","0.6704933868418828","0.6704933868418828","0.6704933868418828"
"29","14790","14790","14790","0.6679707326220984","0.6679707326220984","0.6679707326220984"
"30","15300","15300","15300","0.6465739772882273","0.6465739772882273","0.6465739772882273"
"31","15810","15810","15810","0.6490885774066698","0.6490885774066698","0.6490885774066698"
"32","16320","16320","16320","0.6337221391821383","0.6337221391821383","0.6337221391821383"
"33","16830","16830","16830","0.6429297913086525","0.6429297913086525","0.6429297913086525"
"34","17340","17340","17340","0.6302102730353186","0.6302102730353186","0.6302102730353186"
"35","17850","17850","17850","0.6436604558686384","0.6436604558686384","0.6436604558686384"
"36","18360","18360","18360","0.6256855944104823","0.6256855944104823","0.6256855944104823"
"37","18870","18870","18870","0.5985831821989092","0.5985831821989092","0.5985831821989092"
"38","19380","19380","19380","0.6747399823227969","0.6747399823227969","0.6747399823227969"
"39","19890","19890","19890","0.6649322363870698","0.6649322363870698","0.6649322363870698"
"40","20400","20400","20400","0.61653388185183","0.61653388185183","0.61653388185183"
"41","20910","20910","20910","0.6477750564032257","0.6477750564032257","0.6477750564032257"
"42","21420","21420","21420","0.6230909903785394","0.6230909903785394","0.6230909903785394"
"43","21930","21930","21930","0.6509876885884839","0.6509876885884839","0.6509876885884839"
"44","22440","22440","22440","0.6837484880267065","0.6837484880267065","0.6837484880267065"
"45","22950","22950","22950","0.6585191949523294","0.6585191949523294","0.6585191949523294"
"46","23460","23460","23460","0.6352352477776915","0.6352352477776915","0.6352352477776915"
"47","23970","23970","23970","0.6407784772956201","0.6407784772956201","0.6407784772956201"
"48","24480","24480","24480","0.6329340543018648","0.6329340543018648","0.6329340543018648"
"49","24990","24990","24990","0.6733975881397318","0.6733975881397318","0.6733975881397318"
"50","25500","25500","25500","0.6540542559129641","0.6540542559129641","0.6540542559129641"
"51","26010","26010","26010","0.6533084558483975","0.6533084558483975","0.6533084558483975"
"52","26520","26520","26520","0.654013183843417","0.654013183843417","0.654013183843417"
"53","27030","27030","27030","0.6580350089802534","0.6580350089802534","0.6580350089802534"
"54","27540","27540","27540","0.6665996994462552","0.6665996994462552","0.6665996994462552"
"55","28050","28050","28050","0.6672228193358609","0.6672228193358609","0.6672228193358609"
"56","28560","28560","28560","0.6839361653722495","0.6839361653722495","0.6839361653722495"
"57","29070","29070","29070","0.6489080984169353","0.6489080984169353","0.6489080984169353"
"58","29580","29580","29580","0.6990732269895701","0.6990732269895701","0.6990732269895701"
"59","30090","30090","30090","0.6559926256817883","0.6559926256817883","0.6559926256817883"
"60","30600","30600","30600","0.6428674704778081","0.6428674704778081","0.6428674704778081"
"61","31110","31110","31110","0.6840763055178619","0.6840763055178619","0.6840763055178619"
"62","31620","31620","31620","0.6814026101323941","0.6814026101323941","0.6814026101323941"
"63","32130","32130","32130","0.6742387922882229","0.6742387922882229","0.6742387922882229"
"64","32640","32640","32640","0.6753970753442442","0.6753970753442442","0.6753970753442442"
"65","33150","33150","33150","0.6599217207654431","0.6599217207654431","0.6599217207654431"
"66","33660","33660","33660","0.6890428030310626","0.6890428030310626","0.6890428030310626"
"67","34170","34170","34170","0.7010990715142036","0.7010990715142036","0.7010990715142036"
"68","34680","34680","34680","0.6687742537600176","0.6687742537600176","0.6687742537600176"
"69","35190","35190","35190","0.6931103654712423","0.6931103654712423","0.6931103654712423"
"70","35700","35700","35700","0.6597424434675765","0.6597424434675765","0.6597424434675765"
"71","36210","36210","36210","0.6823370086237952","0.6823370086237952","0.6823370086237952"
