"trainer/global_step","SPT-64 - _step","SPT-64 - _step__MIN","SPT-64 - _step__MAX","SPT-64 - val/oa","SPT-64 - val/oa__MIN","SPT-64 - val/oa__MAX"
"49","19","19","19","29.70745849609375","29.70745849609375","29.70745849609375"
"99","40","40","40","54.107948303222656","54.107948303222656","54.107948303222656"
"149","61","61","61","45.824344635009766","45.824344635009766","45.824344635009766"
"199","82","82","82","53.26835250854492","53.26835250854492","53.26835250854492"
"249","103","103","103","48.59861373901367","48.59861373901367","48.59861373901367"
"299","124","124","124","61.042724609375","61.042724609375","61.042724609375"
"349","145","145","145","58.27177429199219","58.27177429199219","58.27177429199219"
"399","166","166","166","57.579620361328125","57.579620361328125","57.579620361328125"
"449","187","187","187","67.1798324584961","67.1798324584961","67.1798324584961"
"499","208","208","208","63.37154769897461","63.37154769897461","63.37154769897461"
"549","229","229","229","65.30756378173828","65.30756378173828","65.30756378173828"
"599","250","250","250","70.6931381225586","70.6931381225586","70.6931381225586"
"649","271","271","271","65.71013641357422","65.71013641357422","65.71013641357422"
"699","292","292","292","64.4193344116211","64.4193344116211","64.4193344116211"
"749","313","313","313","67.34016418457031","67.34016418457031","67.34016418457031"
"799","334","334","334","66.21500396728516","66.21500396728516","66.21500396728516"
"849","355","355","355","64.80107879638672","64.80107879638672","64.80107879638672"
"899","376","376","376","68.62928009033203","68.62928009033203","68.62928009033203"
"949","397","397","397","68.61894989013672","68.61894989013672","68.61894989013672"
"999","418","418","418","69.36753845214844","69.36753845214844","69.36753845214844"
"1049","439","439","439","72.0981216430664","72.0981216430664","72.0981216430664"
"1099","460","460","460","72.34053802490234","72.34053802490234","72.34053802490234"
"1149","481","481","481","72.94878387451172","72.94878387451172","72.94878387451172"
"1199","502","502","502","69.62481689453125","69.62481689453125","69.62481689453125"
"1249","523","523","523","71.56222534179688","71.56222534179688","71.56222534179688"
"1299","544","544","544","71.80420684814453","71.80420684814453","71.80420684814453"
"1349","565","565","565","72.97087097167969","72.97087097167969","72.97087097167969"
"1399","586","586","586","69.73802185058594","69.73802185058594","69.73802185058594"
"1449","607","607","607","73.24079132080078","73.24079132080078","73.24079132080078"
"1499","628","628","628","72.60240173339844","72.60240173339844","72.60240173339844"
"1549","649","649","649","72.84709167480469","72.84709167480469","72.84709167480469"
"1599","670","670","670","71.9148941040039","71.9148941040039","71.9148941040039"
"1649","691","691","691","74.12594604492188","74.12594604492188","74.12594604492188"
"1699","712","712","712","73.44786834716797","73.44786834716797","73.44786834716797"
"1749","733","733","733","72.32238006591797","72.32238006591797","72.32238006591797"
"1799","754","754","754","73.0108413696289","73.0108413696289","73.0108413696289"
"1849","775","775","775","74.90266418457031","74.90266418457031","74.90266418457031"
"1899","796","796","796","73.94110107421875","73.94110107421875","73.94110107421875"
"1949","817","817","817","74.43894958496094","74.43894958496094","74.43894958496094"
"1999","838","838","838","73.0916748046875","73.0916748046875","73.0916748046875"
"2049","859","859","859","74.4137954711914","74.4137954711914","74.4137954711914"
"2099","880","880","880","75.09007263183594","75.09007263183594","75.09007263183594"
"2149","901","901","901","72.10082244873047","72.10082244873047","72.10082244873047"
"2199","922","922","922","73.83157348632812","73.83157348632812","73.83157348632812"
"2249","943","943","943","73.82093048095703","73.82093048095703","73.82093048095703"
"2299","964","964","964","74.72518157958984","74.72518157958984","74.72518157958984"
"2349","985","985","985","76.14007568359375","76.14007568359375","76.14007568359375"
"2399","1006","1006","1006","71.87896728515625","71.87896728515625","71.87896728515625"
"2449","1027","1027","1027","69.89414978027344","69.89414978027344","69.89414978027344"
"2499","1048","1048","1048","75.0300521850586","75.0300521850586","75.0300521850586"
"2549","1069","1069","1069","73.58981323242188","73.58981323242188","73.58981323242188"
"2599","1090","1090","1090","73.93030548095703","73.93030548095703","73.93030548095703"
"2649","1111","1111","1111","76.6694564819336","76.6694564819336","76.6694564819336"
"2699","1132","1132","1132","74.02754211425781","74.02754211425781","74.02754211425781"
"2749","1153","1153","1153","75.63887786865234","75.63887786865234","75.63887786865234"
"2799","1174","1174","1174","75.22329711914062","75.22329711914062","75.22329711914062"
"2849","1195","1195","1195","75.56449127197266","75.56449127197266","75.56449127197266"
"2899","1216","1216","1216","76.4913101196289","76.4913101196289","76.4913101196289"
"2949","1237","1237","1237","74.9087142944336","74.9087142944336","74.9087142944336"
"2999","1258","1258","1258","76.0029067993164","76.0029067993164","76.0029067993164"
"3049","1279","1279","1279","75.15762329101562","75.15762329101562","75.15762329101562"
"3099","1300","1300","1300","76.03506469726562","76.03506469726562","76.03506469726562"
"3149","1321","1321","1321","76.4962158203125","76.4962158203125","76.4962158203125"
"3199","1342","1342","1342","75.84715270996094","75.84715270996094","75.84715270996094"
"3249","1363","1363","1363","75.26873016357422","75.26873016357422","75.26873016357422"
"3299","1384","1384","1384","76.01219177246094","76.01219177246094","76.01219177246094"
"3349","1405","1405","1405","75.78764343261719","75.78764343261719","75.78764343261719"
"3399","1426","1426","1426","76.94698333740234","76.94698333740234","76.94698333740234"
"3449","1447","1447","1447","77.24384307861328","77.24384307861328","77.24384307861328"
"3499","1468","1468","1468","75.0342788696289","75.0342788696289","75.0342788696289"
"3549","1489","1489","1489","73.4277572631836","73.4277572631836","73.4277572631836"
"3599","1510","1510","1510","76.12734985351562","76.12734985351562","76.12734985351562"
"3649","1531","1531","1531","77.80950164794922","77.80950164794922","77.80950164794922"
"3699","1552","1552","1552","74.59876251220703","74.59876251220703","74.59876251220703"
"3749","1573","1573","1573","76.5651626586914","76.5651626586914","76.5651626586914"
"3799","1594","1594","1594","74.4401626586914","74.4401626586914","74.4401626586914"
"3849","1615","1615","1615","75.71517181396484","75.71517181396484","75.71517181396484"
"3899","1636","1636","1636","76.20795440673828","76.20795440673828","76.20795440673828"
"3949","1657","1657","1657","76.5504379272461","76.5504379272461","76.5504379272461"
"3999","1678","1678","1678","76.2713394165039","76.2713394165039","76.2713394165039"
"4049","1699","1699","1699","77.86080932617188","77.86080932617188","77.86080932617188"
"4099","1720","1720","1720","76.45870208740234","76.45870208740234","76.45870208740234"
"4149","1741","1741","1741","76.99250030517578","76.99250030517578","76.99250030517578"
"4199","1762","1762","1762","78.10368347167969","78.10368347167969","78.10368347167969"
"4249","1783","1783","1783","77.08273315429688","77.08273315429688","77.08273315429688"
"4299","1804","1804","1804","74.94613647460938","74.94613647460938","74.94613647460938"
"4349","1825","1825","1825","76.567626953125","76.567626953125","76.567626953125"
"4399","1846","1846","1846","76.82838439941406","76.82838439941406","76.82838439941406"
"4449","1867","1867","1867","78.40925598144531","78.40925598144531","78.40925598144531"
"4499","1888","1888","1888","75.01502227783203","75.01502227783203","75.01502227783203"
"4549","1909","1909","1909","76.81140899658203","76.81140899658203","76.81140899658203"
"4599","1930","1930","1930","76.28599548339844","76.28599548339844","76.28599548339844"
"4649","1951","1951","1951","77.64966583251953","77.64966583251953","77.64966583251953"
"4699","1972","1972","1972","77.71038055419922","77.71038055419922","77.71038055419922"
"4749","1993","1993","1993","77.77356719970703","77.77356719970703","77.77356719970703"
"4799","2014","2014","2014","77.50424194335938","77.50424194335938","77.50424194335938"
"4849","2035","2035","2035","78.2482681274414","78.2482681274414","78.2482681274414"
"4899","2056","2056","2056","75.7231216430664","75.7231216430664","75.7231216430664"
"4949","2077","2077","2077","76.79194641113281","76.79194641113281","76.79194641113281"
"4999","2098","2098","2098","75.36557006835938","75.36557006835938","75.36557006835938"
"5049","2119","2119","2119","77.41954040527344","77.41954040527344","77.41954040527344"
"5099","2140","2140","2140","76.97254180908203","76.97254180908203","76.97254180908203"
"5149","2161","2161","2161","76.09362030029297","76.09362030029297","76.09362030029297"
"5199","2182","2182","2182","75.29154968261719","75.29154968261719","75.29154968261719"
"5249","2203","2203","2203","78.06229400634766","78.06229400634766","78.06229400634766"
"5299","2224","2224","2224","77.22404479980469","77.22404479980469","77.22404479980469"
"5349","2245","2245","2245","76.51397705078125","76.51397705078125","76.51397705078125"
"5399","2266","2266","2266","77.37925720214844","77.37925720214844","77.37925720214844"
"5449","2287","2287","2287","77.26998901367188","77.26998901367188","77.26998901367188"
"5499","2308","2308","2308","78.39827728271484","78.39827728271484","78.39827728271484"
"5549","2329","2329","2329","78.5819320678711","78.5819320678711","78.5819320678711"
"5599","2350","2350","2350","75.37803649902344","75.37803649902344","75.37803649902344"
"5649","2371","2371","2371","78.44950866699219","78.44950866699219","78.44950866699219"
"5699","2392","2392","2392","78.5244369506836","78.5244369506836","78.5244369506836"
"5749","2413","2413","2413","77.31258392333984","77.31258392333984","77.31258392333984"
"5799","2434","2434","2434","77.98799133300781","77.98799133300781","77.98799133300781"
"5849","2455","2455","2455","76.84739685058594","76.84739685058594","76.84739685058594"
"5899","2476","2476","2476","77.65771484375","77.65771484375","77.65771484375"
"5949","2497","2497","2497","75.16639709472656","75.16639709472656","75.16639709472656"
"5999","2518","2518","2518","77.1178970336914","77.1178970336914","77.1178970336914"
"6049","2539","2539","2539","77.40921020507812","77.40921020507812","77.40921020507812"
"6099","2560","2560","2560","79.0255126953125","79.0255126953125","79.0255126953125"
"6149","2581","2581","2581","78.6245346069336","78.6245346069336","78.6245346069336"
"6199","2602","2602","2602","76.17473602294922","76.17473602294922","76.17473602294922"
"6249","2623","2623","2623","77.43626403808594","77.43626403808594","77.43626403808594"
"6299","2644","2644","2644","76.57887268066406","76.57887268066406","76.57887268066406"
"6349","2665","2665","2665","77.77149963378906","77.77149963378906","77.77149963378906"
"6399","2686","2686","2686","78.0949478149414","78.0949478149414","78.0949478149414"
"6449","2707","2707","2707","78.57855224609375","78.57855224609375","78.57855224609375"
"6499","2728","2728","2728","78.0374755859375","78.0374755859375","78.0374755859375"
"6549","2749","2749","2749","78.22615814208984","78.22615814208984","78.22615814208984"
"6599","2770","2770","2770","77.99324798583984","77.99324798583984","77.99324798583984"
"6649","2791","2791","2791","78.4611587524414","78.4611587524414","78.4611587524414"
"6699","2812","2812","2812","76.96730041503906","76.96730041503906","76.96730041503906"
"6749","2833","2833","2833","78.5396957397461","78.5396957397461","78.5396957397461"
"6799","2854","2854","2854","78.24736785888672","78.24736785888672","78.24736785888672"
"6849","2875","2875","2875","77.46873474121094","77.46873474121094","77.46873474121094"
"6899","2896","2896","2896","77.83590698242188","77.83590698242188","77.83590698242188"
"6949","2917","2917","2917","79.45323944091797","79.45323944091797","79.45323944091797"
"6999","2938","2938","2938","77.92105102539062","77.92105102539062","77.92105102539062"
"7049","2959","2959","2959","78.69355773925781","78.69355773925781","78.69355773925781"
"7099","2980","2980","2980","78.987548828125","78.987548828125","78.987548828125"
"7149","3001","3001","3001","78.86328125","78.86328125","78.86328125"
"7199","3022","3022","3022","77.17549133300781","77.17549133300781","77.17549133300781"
"7249","3043","3043","3043","78.6705093383789","78.6705093383789","78.6705093383789"
"7299","3064","3064","3064","79.04551696777344","79.04551696777344","79.04551696777344"
"7349","3085","3085","3085","79.17999267578125","79.17999267578125","79.17999267578125"
"7399","3106","3106","3106","78.69005584716797","78.69005584716797","78.69005584716797"
"7449","3127","3127","3127","78.80583190917969","78.80583190917969","78.80583190917969"
"7499","3148","3148","3148","78.35713958740234","78.35713958740234","78.35713958740234"
"7549","3169","3169","3169","78.8380126953125","78.8380126953125","78.8380126953125"
"7599","3190","3190","3190","79.72052001953125","79.72052001953125","79.72052001953125"
"7649","3211","3211","3211","79.07115173339844","79.07115173339844","79.07115173339844"
"7699","3232","3232","3232","79.51787567138672","79.51787567138672","79.51787567138672"
"7749","3253","3253","3253","78.69055938720703","78.69055938720703","78.69055938720703"
"7799","3274","3274","3274","79.80412292480469","79.80412292480469","79.80412292480469"
"7849","3295","3295","3295","79.20714569091797","79.20714569091797","79.20714569091797"
"7899","3316","3316","3316","79.11448669433594","79.11448669433594","79.11448669433594"
"7949","3337","3337","3337","79.57547760009766","79.57547760009766","79.57547760009766"
"7999","3358","3358","3358","79.48495483398438","79.48495483398438","79.48495483398438"
