"trainer/global_step","SPT-64 - _step","SPT-64 - _step__MIN","SPT-64 - _step__MAX","SPT-64 - val/loss","SPT-64 - val/loss__MIN","SPT-64 - val/loss__MAX"
"49","19","19","19","8.266307830810547","8.266307830810547","8.266307830810547"
"99","40","40","40","8.649066925048828","8.649066925048828","8.649066925048828"
"149","61","61","61","7.232850074768066","7.232850074768066","7.232850074768066"
"199","82","82","82","6.429689407348633","6.429689407348633","6.429689407348633"
"249","103","103","103","5.219171524047852","5.219171524047852","5.219171524047852"
"299","124","124","124","4.5195417404174805","4.5195417404174805","4.5195417404174805"
"349","145","145","145","4.429242134094238","4.429242134094238","4.429242134094238"
"399","166","166","166","4.496915817260742","4.496915817260742","4.496915817260742"
"449","187","187","187","3.8011116981506348","3.8011116981506348","3.8011116981506348"
"499","208","208","208","3.7505388259887695","3.7505388259887695","3.7505388259887695"
"549","229","229","229","4.050274848937988","4.050274848937988","4.050274848937988"
"599","250","250","250","3.727828025817871","3.727828025817871","3.727828025817871"
"649","271","271","271","3.827101707458496","3.827101707458496","3.827101707458496"
"699","292","292","292","3.4945430755615234","3.4945430755615234","3.4945430755615234"
"749","313","313","313","3.429614305496216","3.429614305496216","3.429614305496216"
"799","334","334","334","3.507721424102783","3.507721424102783","3.507721424102783"
"849","355","355","355","3.8327677249908447","3.8327677249908447","3.8327677249908447"
"899","376","376","376","3.878742218017578","3.878742218017578","3.878742218017578"
"949","397","397","397","3.664565086364746","3.664565086364746","3.664565086364746"
"999","418","418","418","3.1254124641418457","3.1254124641418457","3.1254124641418457"
"1049","439","439","439","3.7152774333953857","3.7152774333953857","3.7152774333953857"
"1099","460","460","460","3.368870735168457","3.368870735168457","3.368870735168457"
"1149","481","481","481","3.4852123260498047","3.4852123260498047","3.4852123260498047"
"1199","502","502","502","3.592716693878174","3.592716693878174","3.592716693878174"
"1249","523","523","523","3.2993061542510986","3.2993061542510986","3.2993061542510986"
"1299","544","544","544","3.637396812438965","3.637396812438965","3.637396812438965"
"1349","565","565","565","3.7510910034179688","3.7510910034179688","3.7510910034179688"
"1399","586","586","586","3.166203022003174","3.166203022003174","3.166203022003174"
"1449","607","607","607","3.235835552215576","3.235835552215576","3.235835552215576"
"1499","628","628","628","3.459031105041504","3.459031105041504","3.459031105041504"
"1549","649","649","649","3.461472988128662","3.461472988128662","3.461472988128662"
"1599","670","670","670","3.342656135559082","3.342656135559082","3.342656135559082"
"1649","691","691","691","3.022789716720581","3.022789716720581","3.022789716720581"
"1699","712","712","712","3.058485507965088","3.058485507965088","3.058485507965088"
"1749","733","733","733","3.404792308807373","3.404792308807373","3.404792308807373"
"1799","754","754","754","2.8620285987854004","2.8620285987854004","2.8620285987854004"
"1849","775","775","775","3.063086748123169","3.063086748123169","3.063086748123169"
"1899","796","796","796","3.0060582160949707","3.0060582160949707","3.0060582160949707"
"1949","817","817","817","2.8830065727233887","2.8830065727233887","2.8830065727233887"
"1999","838","838","838","2.9835662841796875","2.9835662841796875","2.9835662841796875"
"2049","859","859","859","3.072777032852173","3.072777032852173","3.072777032852173"
"2099","880","880","880","3.110463857650757","3.110463857650757","3.110463857650757"
"2149","901","901","901","3.169597864151001","3.169597864151001","3.169597864151001"
"2199","922","922","922","3.2542262077331543","3.2542262077331543","3.2542262077331543"
"2249","943","943","943","3.4106199741363525","3.4106199741363525","3.4106199741363525"
"2299","964","964","964","3.307748317718506","3.307748317718506","3.307748317718506"
"2349","985","985","985","3.0496294498443604","3.0496294498443604","3.0496294498443604"
"2399","1006","1006","1006","3.209968328475952","3.209968328475952","3.209968328475952"
"2449","1027","1027","1027","3.1754612922668457","3.1754612922668457","3.1754612922668457"
"2499","1048","1048","1048","3.1235408782958984","3.1235408782958984","3.1235408782958984"
"2549","1069","1069","1069","3.0509655475616455","3.0509655475616455","3.0509655475616455"
"2599","1090","1090","1090","3.006251573562622","3.006251573562622","3.006251573562622"
"2649","1111","1111","1111","3.262401819229126","3.262401819229126","3.262401819229126"
"2699","1132","1132","1132","3.308159112930298","3.308159112930298","3.308159112930298"
"2749","1153","1153","1153","2.9192404747009277","2.9192404747009277","2.9192404747009277"
"2799","1174","1174","1174","3.024402141571045","3.024402141571045","3.024402141571045"
"2849","1195","1195","1195","3.2633848190307617","3.2633848190307617","3.2633848190307617"
"2899","1216","1216","1216","3.236419200897217","3.236419200897217","3.236419200897217"
"2949","1237","1237","1237","2.8218088150024414","2.8218088150024414","2.8218088150024414"
"2999","1258","1258","1258","3.212980031967163","3.212980031967163","3.212980031967163"
"3049","1279","1279","1279","2.9622578620910645","2.9622578620910645","2.9622578620910645"
"3099","1300","1300","1300","3.3393335342407227","3.3393335342407227","3.3393335342407227"
"3149","1321","1321","1321","2.964005708694458","2.964005708694458","2.964005708694458"
"3199","1342","1342","1342","2.8087096214294434","2.8087096214294434","2.8087096214294434"
"3249","1363","1363","1363","3.092512369155884","3.092512369155884","3.092512369155884"
"3299","1384","1384","1384","2.947012186050415","2.947012186050415","2.947012186050415"
"3349","1405","1405","1405","3.3432416915893555","3.3432416915893555","3.3432416915893555"
"3399","1426","1426","1426","3.0266737937927246","3.0266737937927246","3.0266737937927246"
"3449","1447","1447","1447","3.1259143352508545","3.1259143352508545","3.1259143352508545"
"3499","1468","1468","1468","2.9227778911590576","2.9227778911590576","2.9227778911590576"
"3549","1489","1489","1489","3.764352798461914","3.764352798461914","3.764352798461914"
"3599","1510","1510","1510","3.270550012588501","3.270550012588501","3.270550012588501"
"3649","1531","1531","1531","2.902233362197876","2.902233362197876","2.902233362197876"
"3699","1552","1552","1552","3.166278839111328","3.166278839111328","3.166278839111328"
