"trainer/global_step","SPT-64 - _step","SPT-64 - _step__MIN","SPT-64 - _step__MAX","SPT-64 - val/macc","SPT-64 - val/macc__MIN","SPT-64 - val/macc__MAX"
"49","19","19","19","21.921695709228516","21.921695709228516","21.921695709228516"
"99","40","40","40","28.79022979736328","28.79022979736328","28.79022979736328"
"149","61","61","61","24.684249877929688","24.684249877929688","24.684249877929688"
"199","82","82","82","29.991731643676758","29.991731643676758","29.991731643676758"
"249","103","103","103","30.001014709472656","30.001014709472656","30.001014709472656"
"299","124","124","124","34.32007598876953","34.32007598876953","34.32007598876953"
"349","145","145","145","38.017120361328125","38.017120361328125","38.017120361328125"
"399","166","166","166","36.3709602355957","36.3709602355957","36.3709602355957"
"449","187","187","187","41.20395278930664","41.20395278930664","41.20395278930664"
"499","208","208","208","47.46326446533203","47.46326446533203","47.46326446533203"
"549","229","229","229","45.99325942993164","45.99325942993164","45.99325942993164"
"599","250","250","250","46.73564529418945","46.73564529418945","46.73564529418945"
"649","271","271","271","47.839881896972656","47.839881896972656","47.839881896972656"
"699","292","292","292","49.81208419799805","49.81208419799805","49.81208419799805"
"749","313","313","313","53.35004806518555","53.35004806518555","53.35004806518555"
"799","334","334","334","49.48312759399414","49.48312759399414","49.48312759399414"
"849","355","355","355","52.79615783691406","52.79615783691406","52.79615783691406"
"899","376","376","376","53.010318756103516","53.010318756103516","53.010318756103516"
"949","397","397","397","52.622867584228516","52.622867584228516","52.622867584228516"
"999","418","418","418","58.18380355834961","58.18380355834961","58.18380355834961"
"1049","439","439","439","53.25700759887695","53.25700759887695","53.25700759887695"
"1099","460","460","460","54.52241897583008","54.52241897583008","54.52241897583008"
"1149","481","481","481","54.65544509887695","54.65544509887695","54.65544509887695"
"1199","502","502","502","57.34361267089844","57.34361267089844","57.34361267089844"
"1249","523","523","523","54.65467834472656","54.65467834472656","54.65467834472656"
"1299","544","544","544","49.859493255615234","49.859493255615234","49.859493255615234"
"1349","565","565","565","55.92690658569336","55.92690658569336","55.92690658569336"
"1399","586","586","586","60.736698150634766","60.736698150634766","60.736698150634766"
"1449","607","607","607","56.68720245361328","56.68720245361328","56.68720245361328"
"1499","628","628","628","55.081459045410156","55.081459045410156","55.081459045410156"
"1549","649","649","649","55.3173713684082","55.3173713684082","55.3173713684082"
"1599","670","670","670","57.91127395629883","57.91127395629883","57.91127395629883"
"1649","691","691","691","60.523414611816406","60.523414611816406","60.523414611816406"
"1699","712","712","712","57.87012481689453","57.87012481689453","57.87012481689453"
"1749","733","733","733","56.68978500366211","56.68978500366211","56.68978500366211"
"1799","754","754","754","58.40000915527344","58.40000915527344","58.40000915527344"
"1849","775","775","775","61.58370590209961","61.58370590209961","61.58370590209961"
"1899","796","796","796","59.740692138671875","59.740692138671875","59.740692138671875"
"1949","817","817","817","62.88194274902344","62.88194274902344","62.88194274902344"
"1999","838","838","838","62.46950912475586","62.46950912475586","62.46950912475586"
"2049","859","859","859","57.72637176513672","57.72637176513672","57.72637176513672"
"2099","880","880","880","57.805789947509766","57.805789947509766","57.805789947509766"
"2149","901","901","901","59.395416259765625","59.395416259765625","59.395416259765625"
"2199","922","922","922","58.77307891845703","58.77307891845703","58.77307891845703"
"2249","943","943","943","59.10749435424805","59.10749435424805","59.10749435424805"
"2299","964","964","964","60.29755401611328","60.29755401611328","60.29755401611328"
"2349","985","985","985","61.01069259643555","61.01069259643555","61.01069259643555"
"2399","1006","1006","1006","61.844486236572266","61.844486236572266","61.844486236572266"
"2449","1027","1027","1027","61.527042388916016","61.527042388916016","61.527042388916016"
"2499","1048","1048","1048","61.06708526611328","61.06708526611328","61.06708526611328"
"2549","1069","1069","1069","62.2202033996582","62.2202033996582","62.2202033996582"
"2599","1090","1090","1090","61.19521713256836","61.19521713256836","61.19521713256836"
"2649","1111","1111","1111","59.145408630371094","59.145408630371094","59.145408630371094"
"2699","1132","1132","1132","61.40052795410156","61.40052795410156","61.40052795410156"
"2749","1153","1153","1153","62.930599212646484","62.930599212646484","62.930599212646484"
"2799","1174","1174","1174","64.00267028808594","64.00267028808594","64.00267028808594"
"2849","1195","1195","1195","58.67256546020508","58.67256546020508","58.67256546020508"
"2899","1216","1216","1216","55.0870475769043","55.0870475769043","55.0870475769043"
"2949","1237","1237","1237","60.89830780029297","60.89830780029297","60.89830780029297"
"2999","1258","1258","1258","59.75647735595703","59.75647735595703","59.75647735595703"
"3049","1279","1279","1279","61.48133087158203","61.48133087158203","61.48133087158203"
"3099","1300","1300","1300","59.35382843017578","59.35382843017578","59.35382843017578"
"3149","1321","1321","1321","60.86288833618164","60.86288833618164","60.86288833618164"
"3199","1342","1342","1342","61.530696868896484","61.530696868896484","61.530696868896484"
"3249","1363","1363","1363","57.830265045166016","57.830265045166016","57.830265045166016"
"3299","1384","1384","1384","63.712928771972656","63.712928771972656","63.712928771972656"
"3349","1405","1405","1405","57.899471282958984","57.899471282958984","57.899471282958984"
"3399","1426","1426","1426","59.768184661865234","59.768184661865234","59.768184661865234"
"3449","1447","1447","1447","58.71467208862305","58.71467208862305","58.71467208862305"
"3499","1468","1468","1468","65.9631576538086","65.9631576538086","65.9631576538086"
"3549","1489","1489","1489","61.087379455566406","61.087379455566406","61.087379455566406"
"3599","1510","1510","1510","61.34653091430664","61.34653091430664","61.34653091430664"
"3649","1531","1531","1531","63.110809326171875","63.110809326171875","63.110809326171875"
"3699","1552","1552","1552","59.08319854736328","59.08319854736328","59.08319854736328"
"3749","1573","1573","1573","58.20891189575195","58.20891189575195","58.20891189575195"
"3799","1594","1594","1594","59.89026641845703","59.89026641845703","59.89026641845703"
"3849","1615","1615","1615","60.3245735168457","60.3245735168457","60.3245735168457"
"3899","1636","1636","1636","63.45217514038086","63.45217514038086","63.45217514038086"
"3949","1657","1657","1657","60.383541107177734","60.383541107177734","60.383541107177734"
"3999","1678","1678","1678","61.225196838378906","61.225196838378906","61.225196838378906"
"4049","1699","1699","1699","60.148406982421875","60.148406982421875","60.148406982421875"
"4099","1720","1720","1720","59.783660888671875","59.783660888671875","59.783660888671875"
"4149","1741","1741","1741","63.39030838012695","63.39030838012695","63.39030838012695"
"4199","1762","1762","1762","63.302757263183594","63.302757263183594","63.302757263183594"
"4249","1783","1783","1783","62.1055793762207","62.1055793762207","62.1055793762207"
"4299","1804","1804","1804","59.45844650268555","59.45844650268555","59.45844650268555"
"4349","1825","1825","1825","64.56796264648438","64.56796264648438","64.56796264648438"
"4399","1846","1846","1846","61.6598014831543","61.6598014831543","61.6598014831543"
"4449","1867","1867","1867","62.91680145263672","62.91680145263672","62.91680145263672"
"4499","1888","1888","1888","63.8072395324707","63.8072395324707","63.8072395324707"
"4549","1909","1909","1909","62.67387771606445","62.67387771606445","62.67387771606445"
"4599","1930","1930","1930","62.260807037353516","62.260807037353516","62.260807037353516"
"4649","1951","1951","1951","63.67820739746094","63.67820739746094","63.67820739746094"
"4699","1972","1972","1972","63.74976348876953","63.74976348876953","63.74976348876953"
"4749","1993","1993","1993","61.8510627746582","61.8510627746582","61.8510627746582"
"4799","2014","2014","2014","61.96589279174805","61.96589279174805","61.96589279174805"
"4849","2035","2035","2035","64.91471099853516","64.91471099853516","64.91471099853516"
"4899","2056","2056","2056","62.60765075683594","62.60765075683594","62.60765075683594"
"4949","2077","2077","2077","63.12532043457031","63.12532043457031","63.12532043457031"
"4999","2098","2098","2098","59.74508285522461","59.74508285522461","59.74508285522461"
"5049","2119","2119","2119","60.913326263427734","60.913326263427734","60.913326263427734"
"5099","2140","2140","2140","63.28561019897461","63.28561019897461","63.28561019897461"
"5149","2161","2161","2161","62.140560150146484","62.140560150146484","62.140560150146484"
"5199","2182","2182","2182","62.99787902832031","62.99787902832031","62.99787902832031"
"5249","2203","2203","2203","62.37334060668945","62.37334060668945","62.37334060668945"
